scope,arch_id,macro_mode,model_id,attention_blocks,sequence_length,hidden_size,n,sample_count,latency_ms_mean,latency_ms_std,latency_us_per_token_mean,latency_us_per_softmax_mean,throughput_infer_per_s_mean,throughput_infer_per_s_std,energy_mj_mean,energy_mj_std,critical_path_ns_mean,die_area_um2_mean,total_power_mw_mean,flow_elapsed_s_mean,place_gp_elapsed_s_mean,softmax_ops_mean,softmax_ops_std,softmax_issue_count_mean,softmax_issue_count_std,softmax_completion_count_mean,softmax_completion_count_std,softmax_engine_occupancy_mean,softmax_engine_occupancy_std,softmax_backpressure_events_mean,softmax_backpressure_events_std,softmax_backpressure_ns_mean,softmax_backpressure_ns_std,softmax_wait_on_gemm_ns_mean,softmax_wait_on_gemm_ns_std,softmax_wait_on_misc_compute_ns_mean,softmax_wait_on_misc_compute_ns_std,dma_backpressure_ns_mean,dma_backpressure_ns_std,gemm_backpressure_ns_mean,gemm_backpressure_ns_std,misc_compute_backpressure_ns_mean,misc_compute_backpressure_ns_std,dependency_wait_ns_mean,dependency_wait_ns_std,dependency_wait_events_mean,dependency_wait_events_std,model_count,rank,latency_norm,energy_norm,area_norm,power_norm,runtime_norm,objective_score,objective_rank
model,fp16_nm1,flat_nomacro,tail_attn4_s256_h64,4,256,64,3,3,0.144342,0.0,0.5638359374999999,36.085499999999996,6927.990467085117,0.0,2.7875615724e-05,0.0,5.557037432204143,2250000.0,0.193122,844.5733333333334,422.02666666666664,4.0,0.0,4.0,0.0,4.0,0.0,0.22701639162544515,3.3993498887762956e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm1,flat_nomacro,tail_attn6_s128_h64,6,128,64,3,3,0.07303,0.0,0.570546875,12.171666666666665,13693.002875530605,0.0,1.410369966e-05,0.0,5.557037432204143,2250000.0,0.193122,844.5733333333334,422.02666666666664,6.0,0.0,6.0,0.0,6.0,0.0,0.16825961933452005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm1,flat_nomacro,tail_attn6_s256_h64,6,256,64,3,3,0.215414,0.0,0.8414609375,35.90233333333333,4642.223810894371,0.0,4.1601182508e-05,0.0,5.557037432204143,2250000.0,0.193122,844.5733333333334,422.02666666666664,6.0,0.0,6.0,0.0,6.0,0.0,0.22817458475308014,3.3993498887762956e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm1,hier_macro,tail_attn4_s256_h64,4,256,64,3,3,0.144342,0.0,0.5638359374999999,36.085499999999996,6927.990467085117,0.0,2.8499028822000002e-05,0.0,5.774905724664045,2250000.0,0.197441,976.8733333333333,478.58666666666664,4.0,0.0,4.0,0.0,4.0,0.0,0.22701639162544515,3.3993498887762956e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm1,hier_macro,tail_attn6_s128_h64,6,128,64,3,3,0.07303,0.0,0.570546875,12.171666666666665,13693.002875530605,0.0,1.441911623e-05,0.0,5.774905724664045,2250000.0,0.197441,976.8733333333333,478.58666666666664,6.0,0.0,6.0,0.0,6.0,0.0,0.16825961933452005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm1,hier_macro,tail_attn6_s256_h64,6,256,64,3,3,0.215414,0.0,0.8414609375,35.90233333333333,4642.223810894371,0.0,4.2531555574e-05,0.0,5.774905724664045,2250000.0,0.197441,976.8733333333333,478.58666666666664,6.0,0.0,6.0,0.0,6.0,0.0,0.22817458475308014,3.3993498887762956e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm2,flat_nomacro,tail_attn4_s256_h64,4,256,64,3,3,0.144342,0.0,0.5638359374999999,36.085499999999996,6927.990467085117,0.0,3.0371577588e-05,4.1495970321976264e-21,5.701286780426341,2250000.0,0.210414,828.3466666666667,416.07,4.0,0.0,4.0,0.0,4.0,0.0,0.22701639162544515,3.3993498887762956e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm2,flat_nomacro,tail_attn6_s128_h64,6,128,64,3,3,0.07303,0.0,0.570546875,12.171666666666665,13693.002875530605,0.0,1.5366534420000002e-05,0.0,5.701286780426341,2250000.0,0.210414,828.3466666666667,416.07,6.0,0.0,6.0,0.0,6.0,0.0,0.16825961933452005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm2,flat_nomacro,tail_attn6_s256_h64,6,256,64,3,3,0.215414,0.0,0.8414609375,35.90233333333333,4642.223810894371,0.0,4.5326121395999995e-05,0.0,5.701286780426341,2250000.0,0.210414,828.3466666666667,416.07,6.0,0.0,6.0,0.0,6.0,0.0,0.22817458475308014,3.3993498887762956e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm2,hier_macro,tail_attn4_s256_h64,4,256,64,3,3,0.144342,0.0,0.5638359374999999,36.085499999999996,6927.990467085117,0.0,3.071814273e-05,0.0,5.740890641774165,2250000.0,0.212815,984.32,454.94,4.0,0.0,4.0,0.0,4.0,0.0,0.22701639162544515,3.3993498887762956e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm2,hier_macro,tail_attn6_s128_h64,6,128,64,3,3,0.07303,0.0,0.570546875,12.171666666666665,13693.002875530605,0.0,1.5541879450000003e-05,0.0,5.740890641774165,2250000.0,0.212815,984.32,454.94,6.0,0.0,6.0,0.0,6.0,0.0,0.16825961933452005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm2,hier_macro,tail_attn6_s256_h64,6,256,64,3,3,0.215414,0.0,0.8414609375,35.90233333333333,4642.223810894371,0.0,4.584333041000001e-05,0.0,5.740890641774165,2250000.0,0.212815,984.32,454.94,6.0,0.0,6.0,0.0,6.0,0.0,0.22817458475308014,3.3993498887762956e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
aggregate,fp16_nm1,flat_nomacro,,,,,,9,0.144262,,0.6586145833333333,28.053166666666666,8421.072384503364,,2.7860165964e-05,,5.557037432204143,2250000.0,0.193122,844.5733333333334,422.02666666666664,5.333333333333333,,5.333333333333333,,5.333333333333333,,0.2078168652376818,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,3,1,0.0,0.0,0.0,0.0,0.10403487775688164,0.0,1
aggregate,fp16_nm1,hier_macro,,,,,,9,0.144262,,0.6586145833333333,28.053166666666666,8421.072384503364,,2.8483233542000004e-05,,5.774905724664045,2250000.0,0.197441,976.8733333333333,478.58666666666664,5.333333333333333,,5.333333333333333,,5.333333333333333,,0.2078168652376818,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,3,2,0.0,0.2193165084040023,0.0,0.21931650840400213,0.9522567960335097,0.2193165084040023,2
