scope,arch_id,macro_mode,model_id,attention_blocks,sequence_length,hidden_size,n,sample_count,latency_ms_mean,latency_ms_std,latency_us_per_token_mean,latency_us_per_softmax_mean,throughput_infer_per_s_mean,throughput_infer_per_s_std,energy_mj_mean,energy_mj_std,critical_path_ns_mean,die_area_um2_mean,total_power_mw_mean,flow_elapsed_s_mean,place_gp_elapsed_s_mean,softmax_ops_mean,softmax_ops_std,softmax_issue_count_mean,softmax_issue_count_std,softmax_completion_count_mean,softmax_completion_count_std,softmax_engine_occupancy_mean,softmax_engine_occupancy_std,softmax_backpressure_events_mean,softmax_backpressure_events_std,softmax_backpressure_ns_mean,softmax_backpressure_ns_std,softmax_wait_on_gemm_ns_mean,softmax_wait_on_gemm_ns_std,softmax_wait_on_misc_compute_ns_mean,softmax_wait_on_misc_compute_ns_std,dma_backpressure_ns_mean,dma_backpressure_ns_std,gemm_backpressure_ns_mean,gemm_backpressure_ns_std,misc_compute_backpressure_ns_mean,misc_compute_backpressure_ns_std,dependency_wait_ns_mean,dependency_wait_ns_std,dependency_wait_events_mean,dependency_wait_events_std,model_count,rank,latency_norm,energy_norm,area_norm,power_norm,runtime_norm,objective_score,objective_rank
model,fp16_nm1,flat_nomacro,tail_attn2_s32_h64,2,32,64,3,3,0.0051459999999999995,0.0,0.1608125,2.573,194325.689856199,0.0,9.93805812e-07,0.0,5.557037432204143,2250000.0,0.193122,844.5733333333334,422.02666666666664,2.0,0.0,2.0,0.0,2.0,0.0,0.049747376603186934,8.498374721940739e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm1,flat_nomacro,tail_attn2_s64_h64,2,64,64,3,3,0.01027,0.0,0.16046875,5.135,97370.98344693282,0.0,1.98336294e-06,0.0,5.557037432204143,2250000.0,0.193122,844.5733333333334,422.02666666666664,2.0,0.0,2.0,0.0,2.0,0.0,0.0997078870496592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm1,flat_nomacro,tail_attn3_s64_h64,3,64,64,3,3,0.015073999999999999,0.0,0.23553124999999997,5.024666666666666,66339.39233116625,0.0,2.911121028e-06,0.0,5.557037432204143,2250000.0,0.193122,844.5733333333334,422.02666666666664,3.0,0.0,3.0,0.0,3.0,0.0,0.10189730662067135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm1,flat_nomacro,tail_attn4_s128_h64,4,128,64,3,3,0.04907799999999999,8.498374721940739e-18,0.3834218749999999,12.269499999999997,20375.728432291457,0.0,9.478041516e-06,0.0,5.557037432204143,2250000.0,0.193122,844.5733333333334,422.02666666666664,4.0,0.0,4.0,0.0,4.0,0.0,0.16691796731733163,3.3993498887762956e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm1,flat_nomacro,tail_attn4_s64_h64,4,64,64,3,3,0.019878,0.0,0.31059375,4.9695,50306.8719187041,0.0,3.838879116e-06,0.0,5.557037432204143,2250000.0,0.193122,844.5733333333334,422.02666666666664,4.0,0.0,4.0,0.0,4.0,0.0,0.103028473689506,1.6996749443881478e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm1,hier_macro,tail_attn2_s32_h64,2,32,64,3,3,0.0051459999999999995,0.0,0.1608125,2.573,194325.689856199,0.0,1.016031386e-06,0.0,5.774905724664045,2250000.0,0.197441,976.8733333333333,478.58666666666664,2.0,0.0,2.0,0.0,2.0,0.0,0.049747376603186934,8.498374721940739e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm1,hier_macro,tail_attn2_s64_h64,2,64,64,3,3,0.01027,0.0,0.16046875,5.135,97370.98344693282,0.0,2.02771907e-06,0.0,5.774905724664045,2250000.0,0.197441,976.8733333333333,478.58666666666664,2.0,0.0,2.0,0.0,2.0,0.0,0.0997078870496592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm1,hier_macro,tail_attn3_s64_h64,3,64,64,3,3,0.015073999999999999,0.0,0.23553124999999997,5.024666666666666,66339.39233116625,0.0,2.9762256340000004e-06,5.186996290247033e-22,5.774905724664045,2250000.0,0.197441,976.8733333333333,478.58666666666664,3.0,0.0,3.0,0.0,3.0,0.0,0.10189730662067135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm1,hier_macro,tail_attn4_s128_h64,4,128,64,3,3,0.04907799999999999,8.498374721940739e-18,0.3834218749999999,12.269499999999997,20375.728432291457,0.0,9.690009398e-06,0.0,5.774905724664045,2250000.0,0.197441,976.8733333333333,478.58666666666664,4.0,0.0,4.0,0.0,4.0,0.0,0.16691796731733163,3.3993498887762956e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm1,hier_macro,tail_attn4_s64_h64,4,64,64,3,3,0.019878,0.0,0.31059375,4.9695,50306.8719187041,0.0,3.924732198e-06,0.0,5.774905724664045,2250000.0,0.197441,976.8733333333333,478.58666666666664,4.0,0.0,4.0,0.0,4.0,0.0,0.103028473689506,1.6996749443881478e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm2,flat_nomacro,tail_attn2_s32_h64,2,32,64,3,3,0.0051459999999999995,0.0,0.1608125,2.573,194325.689856199,0.0,1.082790444e-06,0.0,5.701286780426341,2250000.0,0.210414,828.3466666666667,416.07,2.0,0.0,2.0,0.0,2.0,0.0,0.049747376603186934,8.498374721940739e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm2,flat_nomacro,tail_attn2_s64_h64,2,64,64,3,3,0.01027,0.0,0.16046875,5.135,97370.98344693282,0.0,2.16095178e-06,0.0,5.701286780426341,2250000.0,0.210414,828.3466666666667,416.07,2.0,0.0,2.0,0.0,2.0,0.0,0.0997078870496592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm2,flat_nomacro,tail_attn3_s64_h64,3,64,64,3,3,0.015073999999999999,0.0,0.23553124999999997,5.024666666666666,66339.39233116625,0.0,3.1717806360000003e-06,0.0,5.701286780426341,2250000.0,0.210414,828.3466666666667,416.07,3.0,0.0,3.0,0.0,3.0,0.0,0.10189730662067135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm2,flat_nomacro,tail_attn4_s128_h64,4,128,64,3,3,0.04907799999999999,8.498374721940739e-18,0.3834218749999999,12.269499999999997,20375.728432291457,0.0,1.0326698291999999e-05,0.0,5.701286780426341,2250000.0,0.210414,828.3466666666667,416.07,4.0,0.0,4.0,0.0,4.0,0.0,0.16691796731733163,3.3993498887762956e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm2,flat_nomacro,tail_attn4_s64_h64,4,64,64,3,3,0.019878,0.0,0.31059375,4.9695,50306.8719187041,0.0,4.182609492e-06,0.0,5.701286780426341,2250000.0,0.210414,828.3466666666667,416.07,4.0,0.0,4.0,0.0,4.0,0.0,0.103028473689506,1.6996749443881478e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm2,hier_macro,tail_attn2_s32_h64,2,32,64,3,3,0.0051459999999999995,0.0,0.1608125,2.573,194325.689856199,0.0,1.09514599e-06,0.0,5.740890641774165,2250000.0,0.212815,984.32,454.94,2.0,0.0,2.0,0.0,2.0,0.0,0.049747376603186934,8.498374721940739e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
