scope,arch_id,macro_mode,model_id,attention_blocks,sequence_length,hidden_size,n,sample_count,latency_ms_mean,latency_ms_std,latency_us_per_token_mean,latency_us_per_softmax_mean,throughput_infer_per_s_mean,throughput_infer_per_s_std,energy_mj_mean,energy_mj_std,critical_path_ns_mean,die_area_um2_mean,total_power_mw_mean,flow_elapsed_s_mean,place_gp_elapsed_s_mean,softmax_ops_mean,softmax_ops_std,softmax_issue_count_mean,softmax_issue_count_std,softmax_completion_count_mean,softmax_completion_count_std,softmax_engine_occupancy_mean,softmax_engine_occupancy_std,softmax_backpressure_events_mean,softmax_backpressure_events_std,softmax_backpressure_ns_mean,softmax_backpressure_ns_std,softmax_wait_on_gemm_ns_mean,softmax_wait_on_gemm_ns_std,softmax_wait_on_misc_compute_ns_mean,softmax_wait_on_misc_compute_ns_std,dma_backpressure_ns_mean,dma_backpressure_ns_std,gemm_backpressure_ns_mean,gemm_backpressure_ns_std,misc_compute_backpressure_ns_mean,misc_compute_backpressure_ns_std,dependency_wait_ns_mean,dependency_wait_ns_std,dependency_wait_events_mean,dependency_wait_events_std,model_count,rank,latency_norm,energy_norm,area_norm,power_norm,runtime_norm,objective_score,objective_rank
model,fp16_nm1,flat_nomacro,practical_scale_attn6_s64_h64_kv1024,,,,2,2,0.306326,0.0,,51.05433333333333,3264.4959944634147,0.0,5.9158289772e-05,0.0,5.557037432204143,2250000.0,0.193122,840.345,419.44,6.0,0.0,6.0,0.0,6.0,0.0,0.16045650711986575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm1,flat_nomacro,practical_scale_attn6_s64_h64_kv2048,,,,2,2,0.601622,0.0,,100.27033333333334,1662.1732582917514,0.0,0.000116186443884,0.0,5.557037432204143,2250000.0,0.193122,840.345,419.44,6.0,0.0,6.0,0.0,6.0,0.0,0.16339827998311232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm1,flat_nomacro,practical_scale_attn8_s64_h64_kv1024,,,,2,2,0.40821399999999997,0.0,,51.02674999999999,2449.695502848996,0.0,7.8835104108e-05,0.0,5.557037432204143,2250000.0,0.193122,840.345,419.44,8.0,0.0,8.0,0.0,8.0,0.0,0.1605432444747118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm1,hier_macro,practical_scale_attn6_s64_h64_kv1024,,,,2,2,0.306326,0.0,,51.05433333333333,3264.4959944634147,0.0,6.0481311766000005e-05,0.0,5.774905724664045,2250000.0,0.197441,975.8299999999999,477.815,6.0,0.0,6.0,0.0,6.0,0.0,0.16045650711986575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm1,hier_macro,practical_scale_attn6_s64_h64_kv2048,,,,2,2,0.601622,0.0,,100.27033333333334,1662.1732582917514,0.0,0.000118784849302,0.0,5.774905724664045,2250000.0,0.197441,975.8299999999999,477.815,6.0,0.0,6.0,0.0,6.0,0.0,0.16339827998311232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm1,hier_macro,practical_scale_attn8_s64_h64_kv1024,,,,2,2,0.40821399999999997,0.0,,51.02674999999999,2449.695502848996,0.0,8.059818037400001e-05,0.0,5.774905724664045,2250000.0,0.197441,975.8299999999999,477.815,8.0,0.0,8.0,0.0,8.0,0.0,0.1605432444747118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm2,flat_nomacro,practical_scale_attn6_s64_h64_kv1024,,,,2,2,0.306326,0.0,,51.05433333333333,3264.4959944634147,0.0,6.4455278964e-05,0.0,5.701286780426342,2250000.0,0.210414,825.29,414.21000000000004,6.0,0.0,6.0,0.0,6.0,0.0,0.16045650711986575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm2,flat_nomacro,practical_scale_attn6_s64_h64_kv2048,,,,2,2,0.601622,0.0,,100.27033333333334,1662.1732582917514,0.0,0.000126589691508,0.0,5.701286780426342,2250000.0,0.210414,825.29,414.21000000000004,6.0,0.0,6.0,0.0,6.0,0.0,0.16339827998311232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm2,flat_nomacro,practical_scale_attn8_s64_h64_kv1024,,,,2,2,0.40821399999999997,0.0,,51.02674999999999,2449.695502848996,0.0,8.589394059600001e-05,0.0,5.701286780426342,2250000.0,0.210414,825.29,414.21000000000004,8.0,0.0,8.0,0.0,8.0,0.0,0.1605432444747118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm2,hier_macro,practical_scale_attn6_s64_h64_kv1024,,,,2,2,0.306326,0.0,,51.05433333333333,3264.4959944634147,0.0,6.519076769000001e-05,0.0,5.740890641774165,2250000.0,0.212815,988.135,459.87,6.0,0.0,6.0,0.0,6.0,0.0,0.16045650711986575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm2,hier_macro,practical_scale_attn6_s64_h64_kv2048,,,,2,2,0.601622,0.0,,100.27033333333334,1662.1732582917514,0.0,0.00012803418593,0.0,5.740890641774165,2250000.0,0.212815,988.135,459.87,6.0,0.0,6.0,0.0,6.0,0.0,0.16339827998311232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm2,hier_macro,practical_scale_attn8_s64_h64_kv1024,,,,2,2,0.40821399999999997,0.0,,51.02674999999999,2449.695502848996,0.0,8.687406241e-05,0.0,5.740890641774165,2250000.0,0.212815,988.135,459.87,8.0,0.0,8.0,0.0,8.0,0.0,0.1605432444747118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
aggregate,fp16_nm1,flat_nomacro,,,,,,6,0.4387206666666666,,,67.45047222222222,2458.788251868054,,8.4726612588e-05,,5.557037432204143,2250000.0,0.193122,840.3449999999999,419.44,6.666666666666667,,6.666666666666667,,6.666666666666667,,0.16146601052589662,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,3,1,0.0,0.0,0.0,0.0,0.09244987564862267,0.0,1
aggregate,fp16_nm1,hier_macro,,,,,,6,0.4387206666666666,,,67.45047222222222,2458.788251868054,,8.662144714733333e-05,,5.774905724664045,2250000.0,0.197441,975.8299999999999,477.815,6.666666666666667,,6.666666666666667,,6.666666666666667,,0.16146601052589662,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,3,2,0.0,0.21931650840400146,0.0,0.21931650840400213,0.9244373483987844,0.21931650840400146,2
aggregate,fp16_nm2,flat_nomacro,,,,,,6,0.4387206666666666,,,67.45047222222222,2458.788251868054,,9.231297035600001e-05,,5.701286780426341,2250000.0,0.210414,825.29,414.21000000000004,6.666666666666667,,6.666666666666667,,6.666666666666667,,0.16146601052589662,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,3,3,0.0,0.8780785050525581,0.0,0.8780785050525561,0.0,0.8780785050525581,3
