version,campaign_id,run_id,sample_id,batch_id,sample_index,model_set_id,model_manifest,onnx_sha256,mapper_arch_hash,perf_config_hash,physical_source_campaign,timestamp_utc,status,platform,model_id,arch_id,macro_mode,repeat_index,physical_critical_path_ns,physical_die_area_um2,physical_total_power_mw,physical_flow_elapsed_s,physical_place_gp_elapsed_s,performance_cycles,performance_latency_ms,performance_throughput_infer_per_s,performance_energy_mj,artifact_synth_result_json,artifact_perf_trace_json,artifact_schedule_yml,artifact_descriptors_bin,notes,performance_softmax_ops,performance_softmax_issue_count,performance_softmax_completion_count,performance_softmax_busy_time_ns,performance_softmax_engine_occupancy,performance_softmax_backpressure_events,performance_softmax_backpressure_ns,performance_softmax_wait_on_gemm_ns,performance_softmax_wait_on_misc_compute_ns,performance_dma_backpressure_ns,performance_gemm_backpressure_ns,performance_misc_compute_backpressure_ns,performance_dependency_wait_ns,performance_dependency_wait_events
0.1,npu_e2e_eval_llm_practical_v1,npu_e2e_eval_llm_practical_v1__practical_tail_attn4_s16_h64_kv256__fp16_nm1__flat_nomacro__r1__p3e84d92b,npu_e2e_eval_llm_practical_v1__practical_tail_attn4_s16_h64_kv256__fp16_nm1__flat_nomacro__r1__p3e84d92b__bl2llmpracticaldecoderproxyv1r1__s1,l2_llm_practical_decoder_proxy_v1_r1,1,llm_practical_v1,runs/models/llm_practical_v1/manifest.json,c9f44ba65e3f6c91a35cfe297e2fe97d3db71d93c0e106083afc630db9de036f,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T02:26:54+00:00,ok,nangate45,practical_tail_attn4_s16_h64_kv256,fp16_nm1,flat_nomacro,1,5.557037432204143,2250000.0,0.193122,834.99,416.78,6280.684704,0.034901999999999996,28651.653200389665,6.740344044e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/3e84d92b/result.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/perf/fp16_nm1/practical_tail_attn4_s16_h64_kv256/trace.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm1/practical_tail_attn4_s16_h64_kv256/schedule.yml,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm1/practical_tail_attn4_s16_h64_kv256/descriptors.bin,"param_hash=3e84d92b; tag=npu_fp16_nm1_cmp33_flat_nomacro_r1; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",4.0,4.0,4.0,2048.0,0.05867858575439803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_practical_v1,npu_e2e_eval_llm_practical_v1__practical_tail_attn4_s32_h64_kv512__fp16_nm1__flat_nomacro__r1__p3e84d92b,npu_e2e_eval_llm_practical_v1__practical_tail_attn4_s32_h64_kv512__fp16_nm1__flat_nomacro__r1__p3e84d92b__bl2llmpracticaldecoderproxyv1r1__s1,l2_llm_practical_decoder_proxy_v1_r1,1,llm_practical_v1,runs/models/llm_practical_v1/manifest.json,04dd4aad5e70559f606c824fb3479959281a432a1c0588070cebb9f079c80518,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T02:26:54+00:00,ok,nangate45,practical_tail_attn4_s32_h64_kv512,fp16_nm1,flat_nomacro,1,5.557037432204143,2250000.0,0.193122,834.99,416.78,14238.881952000002,0.079126,12638.07092485403,1.5280971372e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/3e84d92b/result.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/perf/fp16_nm1/practical_tail_attn4_s32_h64_kv512/trace.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm1/practical_tail_attn4_s32_h64_kv512/schedule.yml,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm1/practical_tail_attn4_s32_h64_kv512/descriptors.bin,"param_hash=3e84d92b; tag=npu_fp16_nm1_cmp33_flat_nomacro_r1; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",4.0,4.0,4.0,8192.0,0.10353107701640421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_practical_v1,npu_e2e_eval_llm_practical_v1__practical_tail_attn6_s32_h64_kv512__fp16_nm1__flat_nomacro__r1__p3e84d92b,npu_e2e_eval_llm_practical_v1__practical_tail_attn6_s32_h64_kv512__fp16_nm1__flat_nomacro__r1__p3e84d92b__bl2llmpracticaldecoderproxyv1r1__s1,l2_llm_practical_decoder_proxy_v1_r1,1,llm_practical_v1,runs/models/llm_practical_v1/manifest.json,ac3c7d2b2d79d20ab32c8598345daed9206ac93c0ab0d72791dbbd495dc0dd1e,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T02:26:54+00:00,ok,nangate45,practical_tail_attn6_s32_h64_kv512,fp16_nm1,flat_nomacro,1,5.557037432204143,2250000.0,0.193122,834.99,416.78,21321.792672000003,0.118486,8439.81567442567,2.2882253292e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/3e84d92b/result.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/perf/fp16_nm1/practical_tail_attn6_s32_h64_kv512/trace.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm1/practical_tail_attn6_s32_h64_kv512/schedule.yml,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm1/practical_tail_attn6_s32_h64_kv512/descriptors.bin,"param_hash=3e84d92b; tag=npu_fp16_nm1_cmp33_flat_nomacro_r1; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",6.0,6.0,6.0,12288.0,0.10370845500734265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_practical_v1,npu_e2e_eval_llm_practical_v1__practical_tail_attn4_s16_h64_kv256__fp16_nm1__flat_nomacro__r2__p13a2c990,npu_e2e_eval_llm_practical_v1__practical_tail_attn4_s16_h64_kv256__fp16_nm1__flat_nomacro__r2__p13a2c990__bl2llmpracticaldecoderproxyv1r1__s1,l2_llm_practical_decoder_proxy_v1_r1,1,llm_practical_v1,runs/models/llm_practical_v1/manifest.json,c9f44ba65e3f6c91a35cfe297e2fe97d3db71d93c0e106083afc630db9de036f,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T02:26:54+00:00,ok,nangate45,practical_tail_attn4_s16_h64_kv256,fp16_nm1,flat_nomacro,2,5.557037432204143,2250000.0,0.193122,845.7,422.1,6280.684704,0.034901999999999996,28651.653200389665,6.740344044e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/13a2c990/result.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/perf/fp16_nm1/practical_tail_attn4_s16_h64_kv256/trace.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm1/practical_tail_attn4_s16_h64_kv256/schedule.yml,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm1/practical_tail_attn4_s16_h64_kv256/descriptors.bin,"param_hash=13a2c990; tag=npu_fp16_nm1_cmp33_flat_nomacro_r2; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",4.0,4.0,4.0,2048.0,0.05867858575439803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_practical_v1,npu_e2e_eval_llm_practical_v1__practical_tail_attn4_s32_h64_kv512__fp16_nm1__flat_nomacro__r2__p13a2c990,npu_e2e_eval_llm_practical_v1__practical_tail_attn4_s32_h64_kv512__fp16_nm1__flat_nomacro__r2__p13a2c990__bl2llmpracticaldecoderproxyv1r1__s1,l2_llm_practical_decoder_proxy_v1_r1,1,llm_practical_v1,runs/models/llm_practical_v1/manifest.json,04dd4aad5e70559f606c824fb3479959281a432a1c0588070cebb9f079c80518,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T02:26:54+00:00,ok,nangate45,practical_tail_attn4_s32_h64_kv512,fp16_nm1,flat_nomacro,2,5.557037432204143,2250000.0,0.193122,845.7,422.1,14238.881952000002,0.079126,12638.07092485403,1.5280971372e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/13a2c990/result.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/perf/fp16_nm1/practical_tail_attn4_s32_h64_kv512/trace.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm1/practical_tail_attn4_s32_h64_kv512/schedule.yml,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm1/practical_tail_attn4_s32_h64_kv512/descriptors.bin,"param_hash=13a2c990; tag=npu_fp16_nm1_cmp33_flat_nomacro_r2; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",4.0,4.0,4.0,8192.0,0.10353107701640421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_practical_v1,npu_e2e_eval_llm_practical_v1__practical_tail_attn6_s32_h64_kv512__fp16_nm1__flat_nomacro__r2__p13a2c990,npu_e2e_eval_llm_practical_v1__practical_tail_attn6_s32_h64_kv512__fp16_nm1__flat_nomacro__r2__p13a2c990__bl2llmpracticaldecoderproxyv1r1__s1,l2_llm_practical_decoder_proxy_v1_r1,1,llm_practical_v1,runs/models/llm_practical_v1/manifest.json,ac3c7d2b2d79d20ab32c8598345daed9206ac93c0ab0d72791dbbd495dc0dd1e,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T02:26:54+00:00,ok,nangate45,practical_tail_attn6_s32_h64_kv512,fp16_nm1,flat_nomacro,2,5.557037432204143,2250000.0,0.193122,845.7,422.1,21321.792672000003,0.118486,8439.81567442567,2.2882253292e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/13a2c990/result.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/perf/fp16_nm1/practical_tail_attn6_s32_h64_kv512/trace.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm1/practical_tail_attn6_s32_h64_kv512/schedule.yml,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm1/practical_tail_attn6_s32_h64_kv512/descriptors.bin,"param_hash=13a2c990; tag=npu_fp16_nm1_cmp33_flat_nomacro_r2; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",6.0,6.0,6.0,12288.0,0.10370845500734265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_practical_v1,npu_e2e_eval_llm_practical_v1__practical_tail_attn4_s16_h64_kv256__fp16_nm1__flat_nomacro__r3__p34eeb6e5,npu_e2e_eval_llm_practical_v1__practical_tail_attn4_s16_h64_kv256__fp16_nm1__flat_nomacro__r3__p34eeb6e5__bl2llmpracticaldecoderproxyv1r1__s1,l2_llm_practical_decoder_proxy_v1_r1,1,llm_practical_v1,runs/models/llm_practical_v1/manifest.json,c9f44ba65e3f6c91a35cfe297e2fe97d3db71d93c0e106083afc630db9de036f,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T02:26:54+00:00,ok,nangate45,practical_tail_attn4_s16_h64_kv256,fp16_nm1,flat_nomacro,3,5.557037432204143,2250000.0,0.193122,853.03,427.2,6280.684704,0.034901999999999996,28651.653200389665,6.740344044e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/34eeb6e5/result.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/perf/fp16_nm1/practical_tail_attn4_s16_h64_kv256/trace.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm1/practical_tail_attn4_s16_h64_kv256/schedule.yml,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm1/practical_tail_attn4_s16_h64_kv256/descriptors.bin,"param_hash=34eeb6e5; tag=npu_fp16_nm1_cmp33_flat_nomacro_r3; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",4.0,4.0,4.0,2048.0,0.05867858575439803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_practical_v1,npu_e2e_eval_llm_practical_v1__practical_tail_attn4_s32_h64_kv512__fp16_nm1__flat_nomacro__r3__p34eeb6e5,npu_e2e_eval_llm_practical_v1__practical_tail_attn4_s32_h64_kv512__fp16_nm1__flat_nomacro__r3__p34eeb6e5__bl2llmpracticaldecoderproxyv1r1__s1,l2_llm_practical_decoder_proxy_v1_r1,1,llm_practical_v1,runs/models/llm_practical_v1/manifest.json,04dd4aad5e70559f606c824fb3479959281a432a1c0588070cebb9f079c80518,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T02:26:54+00:00,ok,nangate45,practical_tail_attn4_s32_h64_kv512,fp16_nm1,flat_nomacro,3,5.557037432204143,2250000.0,0.193122,853.03,427.2,14238.881952000002,0.079126,12638.07092485403,1.5280971372e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/34eeb6e5/result.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/perf/fp16_nm1/practical_tail_attn4_s32_h64_kv512/trace.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm1/practical_tail_attn4_s32_h64_kv512/schedule.yml,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm1/practical_tail_attn4_s32_h64_kv512/descriptors.bin,"param_hash=34eeb6e5; tag=npu_fp16_nm1_cmp33_flat_nomacro_r3; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",4.0,4.0,4.0,8192.0,0.10353107701640421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_practical_v1,npu_e2e_eval_llm_practical_v1__practical_tail_attn6_s32_h64_kv512__fp16_nm1__flat_nomacro__r3__p34eeb6e5,npu_e2e_eval_llm_practical_v1__practical_tail_attn6_s32_h64_kv512__fp16_nm1__flat_nomacro__r3__p34eeb6e5__bl2llmpracticaldecoderproxyv1r1__s1,l2_llm_practical_decoder_proxy_v1_r1,1,llm_practical_v1,runs/models/llm_practical_v1/manifest.json,ac3c7d2b2d79d20ab32c8598345daed9206ac93c0ab0d72791dbbd495dc0dd1e,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T02:26:54+00:00,ok,nangate45,practical_tail_attn6_s32_h64_kv512,fp16_nm1,flat_nomacro,3,5.557037432204143,2250000.0,0.193122,853.03,427.2,21321.792672000003,0.118486,8439.81567442567,2.2882253292e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/34eeb6e5/result.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/perf/fp16_nm1/practical_tail_attn6_s32_h64_kv512/trace.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm1/practical_tail_attn6_s32_h64_kv512/schedule.yml,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm1/practical_tail_attn6_s32_h64_kv512/descriptors.bin,"param_hash=34eeb6e5; tag=npu_fp16_nm1_cmp33_flat_nomacro_r3; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",6.0,6.0,6.0,12288.0,0.10370845500734265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_practical_v1,npu_e2e_eval_llm_practical_v1__practical_tail_attn4_s16_h64_kv256__fp16_nm1__hier_macro__r1__p54a235ae,npu_e2e_eval_llm_practical_v1__practical_tail_attn4_s16_h64_kv256__fp16_nm1__hier_macro__r1__p54a235ae__bl2llmpracticaldecoderproxyv1r1__s1,l2_llm_practical_decoder_proxy_v1_r1,1,llm_practical_v1,runs/models/llm_practical_v1/manifest.json,c9f44ba65e3f6c91a35cfe297e2fe97d3db71d93c0e106083afc630db9de036f,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T02:26:54+00:00,ok,nangate45,practical_tail_attn4_s16_h64_kv256,fp16_nm1,hier_macro,1,5.774905724664045,2250000.0,0.197441,974.5799999999999,477.8,6043.735026,0.034901999999999996,28651.653200389665,6.891085782e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/54a235ae/result.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/perf/fp16_nm1/practical_tail_attn4_s16_h64_kv256/trace.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm1/practical_tail_attn4_s16_h64_kv256/schedule.yml,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm1/practical_tail_attn4_s16_h64_kv256/descriptors.bin,"param_hash=54a235ae; tag=npu_fp16_nm1_cmp33_hier_macro_r1; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",4.0,4.0,4.0,2048.0,0.05867858575439803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
