scope,arch_id,macro_mode,model_id,attention_blocks,sequence_length,hidden_size,n,sample_count,latency_ms_mean,latency_ms_std,latency_us_per_token_mean,latency_us_per_softmax_mean,throughput_infer_per_s_mean,throughput_infer_per_s_std,energy_mj_mean,energy_mj_std,critical_path_ns_mean,die_area_um2_mean,total_power_mw_mean,flow_elapsed_s_mean,place_gp_elapsed_s_mean,softmax_ops_mean,softmax_ops_std,softmax_issue_count_mean,softmax_issue_count_std,softmax_completion_count_mean,softmax_completion_count_std,softmax_engine_occupancy_mean,softmax_engine_occupancy_std,softmax_backpressure_events_mean,softmax_backpressure_events_std,softmax_backpressure_ns_mean,softmax_backpressure_ns_std,softmax_wait_on_gemm_ns_mean,softmax_wait_on_gemm_ns_std,softmax_wait_on_misc_compute_ns_mean,softmax_wait_on_misc_compute_ns_std,dma_backpressure_ns_mean,dma_backpressure_ns_std,gemm_backpressure_ns_mean,gemm_backpressure_ns_std,misc_compute_backpressure_ns_mean,misc_compute_backpressure_ns_std,dependency_wait_ns_mean,dependency_wait_ns_std,dependency_wait_events_mean,dependency_wait_events_std,model_count,rank,latency_norm,energy_norm,area_norm,power_norm,runtime_norm,objective_score,objective_rank
model,fp16_nm1,flat_nomacro,practical_tail_attn4_s16_h64_kv256,4,16,64,3,3,0.034901999999999996,0.0,2.1813749999999996,8.725499999999998,28651.65320038966,4.455595886216866e-12,6.740344043999999e-06,1.0373992580494066e-21,5.557037432204143,2250000.0,0.193122,844.5733333333334,422.02666666666664,4.0,0.0,4.0,0.0,4.0,0.0,0.05867858575439803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm1,flat_nomacro,practical_tail_attn4_s32_h64_kv512,4,32,64,3,3,0.079126,0.0,2.4726875,19.7815,12638.07092485403,0.0,1.5280971372e-05,0.0,5.557037432204143,2250000.0,0.193122,844.5733333333334,422.02666666666664,4.0,0.0,4.0,0.0,4.0,0.0,0.10353107701640422,1.6996749443881478e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm1,flat_nomacro,practical_tail_attn6_s32_h64_kv512,6,32,64,3,3,0.118486,0.0,3.7026874999999997,19.747666666666667,8439.81567442567,0.0,2.2882253291999996e-05,4.1495970321976264e-21,5.557037432204143,2250000.0,0.193122,844.5733333333334,422.02666666666664,6.0,0.0,6.0,0.0,6.0,0.0,0.10370845500734265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm1,hier_macro,practical_tail_attn4_s16_h64_kv256,4,16,64,3,3,0.034901999999999996,0.0,2.1813749999999996,8.725499999999998,28651.65320038966,4.455595886216866e-12,6.891085782000001e-06,1.0373992580494066e-21,5.774905724664045,2250000.0,0.197441,976.8733333333333,478.58666666666664,4.0,0.0,4.0,0.0,4.0,0.0,0.05867858575439803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm1,hier_macro,practical_tail_attn4_s32_h64_kv512,4,32,64,3,3,0.079126,0.0,2.4726875,19.7815,12638.07092485403,0.0,1.5622716566e-05,0.0,5.774905724664045,2250000.0,0.197441,976.8733333333333,478.58666666666664,4.0,0.0,4.0,0.0,4.0,0.0,0.10353107701640422,1.6996749443881478e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm1,hier_macro,practical_tail_attn6_s32_h64_kv512,6,32,64,3,3,0.118486,0.0,3.7026874999999997,19.747666666666667,8439.81567442567,0.0,2.3393994325999997e-05,4.1495970321976264e-21,5.774905724664045,2250000.0,0.197441,976.8733333333333,478.58666666666664,6.0,0.0,6.0,0.0,6.0,0.0,0.10370845500734265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm2,flat_nomacro,practical_tail_attn4_s16_h64_kv256,4,16,64,3,3,0.034901999999999996,0.0,2.1813749999999996,8.725499999999998,28651.65320038966,4.455595886216866e-12,7.343869428000001e-06,0.0,5.701286780426341,2250000.0,0.210414,828.3466666666667,416.07,4.0,0.0,4.0,0.0,4.0,0.0,0.05867858575439803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm2,flat_nomacro,practical_tail_attn4_s32_h64_kv512,4,32,64,3,3,0.079126,0.0,2.4726875,19.7815,12638.07092485403,0.0,1.6649218163999997e-05,0.0,5.701286780426341,2250000.0,0.210414,828.3466666666667,416.07,4.0,0.0,4.0,0.0,4.0,0.0,0.10353107701640422,1.6996749443881478e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm2,flat_nomacro,practical_tail_attn6_s32_h64_kv512,6,32,64,3,3,0.118486,0.0,3.7026874999999997,19.747666666666667,8439.81567442567,0.0,2.4931113204e-05,0.0,5.701286780426341,2250000.0,0.210414,828.3466666666667,416.07,6.0,0.0,6.0,0.0,6.0,0.0,0.10370845500734265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm2,hier_macro,practical_tail_attn4_s16_h64_kv256,4,16,64,3,3,0.034901999999999996,0.0,2.1813749999999996,8.725499999999998,28651.65320038966,4.455595886216866e-12,7.4276691300000005e-06,0.0,5.740890641774165,2250000.0,0.212815,984.32,454.94,4.0,0.0,4.0,0.0,4.0,0.0,0.05867858575439803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm2,hier_macro,practical_tail_attn4_s32_h64_kv512,4,32,64,3,3,0.079126,0.0,2.4726875,19.7815,12638.07092485403,0.0,1.6839199690000002e-05,0.0,5.740890641774165,2250000.0,0.212815,984.32,454.94,4.0,0.0,4.0,0.0,4.0,0.0,0.10353107701640422,1.6996749443881478e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm2,hier_macro,practical_tail_attn6_s32_h64_kv512,6,32,64,3,3,0.118486,0.0,3.7026874999999997,19.747666666666667,8439.81567442567,0.0,2.5215598090000003e-05,0.0,5.740890641774165,2250000.0,0.212815,984.32,454.94,6.0,0.0,6.0,0.0,6.0,0.0,0.10370845500734265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
aggregate,fp16_nm1,flat_nomacro,,,,,,9,0.07750466666666667,,2.7855833333333333,16.084888888888887,16576.513266556456,,1.4967856235999997e-05,,5.557037432204143,2250000.0,0.193122,844.5733333333334,422.02666666666664,4.666666666666667,,4.666666666666667,,4.666666666666667,,0.08863937259271497,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,3,1,0.0,0.0,0.0,0.0,0.10403487775688164,0.0,1
