version,campaign_id,run_id,sample_id,batch_id,sample_index,model_set_id,model_manifest,onnx_sha256,mapper_arch_hash,perf_config_hash,physical_source_campaign,timestamp_utc,status,platform,model_id,arch_id,macro_mode,repeat_index,physical_critical_path_ns,physical_die_area_um2,physical_total_power_mw,physical_flow_elapsed_s,physical_place_gp_elapsed_s,performance_cycles,performance_latency_ms,performance_throughput_infer_per_s,performance_energy_mj,artifact_synth_result_json,artifact_perf_trace_json,artifact_schedule_yml,artifact_descriptors_bin,notes,performance_softmax_ops,performance_softmax_issue_count,performance_softmax_completion_count,performance_softmax_busy_time_ns,performance_softmax_engine_occupancy,performance_softmax_backpressure_events,performance_softmax_backpressure_ns,performance_softmax_wait_on_gemm_ns,performance_softmax_wait_on_misc_compute_ns,performance_dma_backpressure_ns,performance_gemm_backpressure_ns,performance_misc_compute_backpressure_ns,performance_dependency_wait_ns,performance_dependency_wait_events
0.1,npu_e2e_eval_llm_smoke_v1,npu_e2e_eval_llm_smoke_v1__attn1_s32_h64__fp16_nm1__flat_nomacro__r1__p3e84d92b,npu_e2e_eval_llm_smoke_v1__attn1_s32_h64__fp16_nm1__flat_nomacro__r1__p3e84d92b__bl2decoderoutputprojectionproducereventwaitstagedv1r1__s1,l2_decoder_output_projection_producer_event_wait_staged_v1_r1,1,llm_smoke_v1,runs/models/llm_smoke_v1/manifest.json,f922405639233c4f185cc5cf308db28de03afa205e602f124927b3e020948a71,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-05-14T02:10:24+00:00,ok,nangate45,attn1_s32_h64,fp16_nm1,flat_nomacro,1,5.557037432204143,2250000.0,0.193122,834.99,416.78,499.546752,0.002776,360230.5475504323,5.36106672e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/3e84d92b/result.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/perf/fp16_nm1/attn1_s32_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm1/attn1_s32_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm1/attn1_s32_h64/descriptors.bin,"param_hash=3e84d92b; tag=npu_fp16_nm1_cmp33_flat_nomacro_r1; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",1.0,1.0,1.0,128.0,0.04610951008645533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_smoke_v1,npu_e2e_eval_llm_smoke_v1__attn1_s64_h64__fp16_nm1__flat_nomacro__r1__p3e84d92b,npu_e2e_eval_llm_smoke_v1__attn1_s64_h64__fp16_nm1__flat_nomacro__r1__p3e84d92b__bl2decoderoutputprojectionproducereventwaitstagedv1r1__s1,l2_decoder_output_projection_producer_event_wait_staged_v1_r1,1,llm_smoke_v1,runs/models/llm_smoke_v1/manifest.json,d64cf65560447d78d7c3b61ccfc1a34e4395c4e7909ab1dd9d6853516ed084ae,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-05-14T02:10:24+00:00,ok,nangate45,attn1_s64_h64,fp16_nm1,flat_nomacro,1,5.557037432204143,2250000.0,0.193122,834.99,416.78,983.6176320000001,0.0054659999999999995,182949.14013904135,1.055604852e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/3e84d92b/result.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/perf/fp16_nm1/attn1_s64_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm1/attn1_s64_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm1/attn1_s64_h64/descriptors.bin,"param_hash=3e84d92b; tag=npu_fp16_nm1_cmp33_flat_nomacro_r1; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",1.0,1.0,1.0,512.0,0.09366995975118916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_smoke_v1,npu_e2e_eval_llm_smoke_v1__attn2_s32_h64__fp16_nm1__flat_nomacro__r1__p3e84d92b,npu_e2e_eval_llm_smoke_v1__attn2_s32_h64__fp16_nm1__flat_nomacro__r1__p3e84d92b__bl2decoderoutputprojectionproducereventwaitstagedv1r1__s1,l2_decoder_output_projection_producer_event_wait_staged_v1_r1,1,llm_smoke_v1,runs/models/llm_smoke_v1/manifest.json,2038c213f4a81136cb09ca0045a82f8cdf6bf63f5e3078d9bda6dab80dc7946b,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-05-14T02:10:24+00:00,ok,nangate45,attn2_s32_h64,fp16_nm1,flat_nomacro,1,5.557037432204143,2250000.0,0.193122,834.99,416.78,926.032992,0.0051459999999999995,194325.689856199,9.93805812e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/3e84d92b/result.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/perf/fp16_nm1/attn2_s32_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm1/attn2_s32_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm1/attn2_s32_h64/descriptors.bin,"param_hash=3e84d92b; tag=npu_fp16_nm1_cmp33_flat_nomacro_r1; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",2.0,2.0,2.0,256.0,0.04974737660318694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_smoke_v1,npu_e2e_eval_llm_smoke_v1__attn1_s32_h64__fp16_nm1__flat_nomacro__r2__p13a2c990,npu_e2e_eval_llm_smoke_v1__attn1_s32_h64__fp16_nm1__flat_nomacro__r2__p13a2c990__bl2decoderoutputprojectionproducereventwaitstagedv1r1__s1,l2_decoder_output_projection_producer_event_wait_staged_v1_r1,1,llm_smoke_v1,runs/models/llm_smoke_v1/manifest.json,f922405639233c4f185cc5cf308db28de03afa205e602f124927b3e020948a71,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-05-14T02:10:24+00:00,ok,nangate45,attn1_s32_h64,fp16_nm1,flat_nomacro,2,5.557037432204143,2250000.0,0.193122,845.7,422.1,499.546752,0.002776,360230.5475504323,5.36106672e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/13a2c990/result.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/perf/fp16_nm1/attn1_s32_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm1/attn1_s32_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm1/attn1_s32_h64/descriptors.bin,"param_hash=13a2c990; tag=npu_fp16_nm1_cmp33_flat_nomacro_r2; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",1.0,1.0,1.0,128.0,0.04610951008645533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_smoke_v1,npu_e2e_eval_llm_smoke_v1__attn1_s64_h64__fp16_nm1__flat_nomacro__r2__p13a2c990,npu_e2e_eval_llm_smoke_v1__attn1_s64_h64__fp16_nm1__flat_nomacro__r2__p13a2c990__bl2decoderoutputprojectionproducereventwaitstagedv1r1__s1,l2_decoder_output_projection_producer_event_wait_staged_v1_r1,1,llm_smoke_v1,runs/models/llm_smoke_v1/manifest.json,d64cf65560447d78d7c3b61ccfc1a34e4395c4e7909ab1dd9d6853516ed084ae,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-05-14T02:10:24+00:00,ok,nangate45,attn1_s64_h64,fp16_nm1,flat_nomacro,2,5.557037432204143,2250000.0,0.193122,845.7,422.1,983.6176320000001,0.0054659999999999995,182949.14013904135,1.055604852e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/13a2c990/result.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/perf/fp16_nm1/attn1_s64_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm1/attn1_s64_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm1/attn1_s64_h64/descriptors.bin,"param_hash=13a2c990; tag=npu_fp16_nm1_cmp33_flat_nomacro_r2; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",1.0,1.0,1.0,512.0,0.09366995975118916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_smoke_v1,npu_e2e_eval_llm_smoke_v1__attn2_s32_h64__fp16_nm1__flat_nomacro__r2__p13a2c990,npu_e2e_eval_llm_smoke_v1__attn2_s32_h64__fp16_nm1__flat_nomacro__r2__p13a2c990__bl2decoderoutputprojectionproducereventwaitstagedv1r1__s1,l2_decoder_output_projection_producer_event_wait_staged_v1_r1,1,llm_smoke_v1,runs/models/llm_smoke_v1/manifest.json,2038c213f4a81136cb09ca0045a82f8cdf6bf63f5e3078d9bda6dab80dc7946b,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-05-14T02:10:24+00:00,ok,nangate45,attn2_s32_h64,fp16_nm1,flat_nomacro,2,5.557037432204143,2250000.0,0.193122,845.7,422.1,926.032992,0.0051459999999999995,194325.689856199,9.93805812e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/13a2c990/result.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/perf/fp16_nm1/attn2_s32_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm1/attn2_s32_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm1/attn2_s32_h64/descriptors.bin,"param_hash=13a2c990; tag=npu_fp16_nm1_cmp33_flat_nomacro_r2; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",2.0,2.0,2.0,256.0,0.04974737660318694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_smoke_v1,npu_e2e_eval_llm_smoke_v1__attn1_s32_h64__fp16_nm1__flat_nomacro__r3__p34eeb6e5,npu_e2e_eval_llm_smoke_v1__attn1_s32_h64__fp16_nm1__flat_nomacro__r3__p34eeb6e5__bl2decoderoutputprojectionproducereventwaitstagedv1r1__s1,l2_decoder_output_projection_producer_event_wait_staged_v1_r1,1,llm_smoke_v1,runs/models/llm_smoke_v1/manifest.json,f922405639233c4f185cc5cf308db28de03afa205e602f124927b3e020948a71,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-05-14T02:10:24+00:00,ok,nangate45,attn1_s32_h64,fp16_nm1,flat_nomacro,3,5.557037432204143,2250000.0,0.193122,853.03,427.2,499.546752,0.002776,360230.5475504323,5.36106672e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/34eeb6e5/result.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/perf/fp16_nm1/attn1_s32_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm1/attn1_s32_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm1/attn1_s32_h64/descriptors.bin,"param_hash=34eeb6e5; tag=npu_fp16_nm1_cmp33_flat_nomacro_r3; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",1.0,1.0,1.0,128.0,0.04610951008645533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_smoke_v1,npu_e2e_eval_llm_smoke_v1__attn1_s64_h64__fp16_nm1__flat_nomacro__r3__p34eeb6e5,npu_e2e_eval_llm_smoke_v1__attn1_s64_h64__fp16_nm1__flat_nomacro__r3__p34eeb6e5__bl2decoderoutputprojectionproducereventwaitstagedv1r1__s1,l2_decoder_output_projection_producer_event_wait_staged_v1_r1,1,llm_smoke_v1,runs/models/llm_smoke_v1/manifest.json,d64cf65560447d78d7c3b61ccfc1a34e4395c4e7909ab1dd9d6853516ed084ae,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-05-14T02:10:24+00:00,ok,nangate45,attn1_s64_h64,fp16_nm1,flat_nomacro,3,5.557037432204143,2250000.0,0.193122,853.03,427.2,983.6176320000001,0.0054659999999999995,182949.14013904135,1.055604852e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/34eeb6e5/result.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/perf/fp16_nm1/attn1_s64_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm1/attn1_s64_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm1/attn1_s64_h64/descriptors.bin,"param_hash=34eeb6e5; tag=npu_fp16_nm1_cmp33_flat_nomacro_r3; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",1.0,1.0,1.0,512.0,0.09366995975118916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_smoke_v1,npu_e2e_eval_llm_smoke_v1__attn2_s32_h64__fp16_nm1__flat_nomacro__r3__p34eeb6e5,npu_e2e_eval_llm_smoke_v1__attn2_s32_h64__fp16_nm1__flat_nomacro__r3__p34eeb6e5__bl2decoderoutputprojectionproducereventwaitstagedv1r1__s1,l2_decoder_output_projection_producer_event_wait_staged_v1_r1,1,llm_smoke_v1,runs/models/llm_smoke_v1/manifest.json,2038c213f4a81136cb09ca0045a82f8cdf6bf63f5e3078d9bda6dab80dc7946b,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-05-14T02:10:24+00:00,ok,nangate45,attn2_s32_h64,fp16_nm1,flat_nomacro,3,5.557037432204143,2250000.0,0.193122,853.03,427.2,926.032992,0.0051459999999999995,194325.689856199,9.93805812e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/34eeb6e5/result.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/perf/fp16_nm1/attn2_s32_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm1/attn2_s32_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm1/attn2_s32_h64/descriptors.bin,"param_hash=34eeb6e5; tag=npu_fp16_nm1_cmp33_flat_nomacro_r3; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",2.0,2.0,2.0,256.0,0.04974737660318694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_smoke_v1,npu_e2e_eval_llm_smoke_v1__attn1_s32_h64__fp16_nm1__hier_macro__r1__p54a235ae,npu_e2e_eval_llm_smoke_v1__attn1_s32_h64__fp16_nm1__hier_macro__r1__p54a235ae__bl2decoderoutputprojectionproducereventwaitstagedv1r1__s1,l2_decoder_output_projection_producer_event_wait_staged_v1_r1,1,llm_smoke_v1,runs/models/llm_smoke_v1/manifest.json,f922405639233c4f185cc5cf308db28de03afa205e602f124927b3e020948a71,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-05-14T02:10:24+00:00,ok,nangate45,attn1_s32_h64,fp16_nm1,hier_macro,1,5.774905724664045,2250000.0,0.197441,974.5799999999999,477.8,480.700488,0.002776,360230.5475504323,5.48096216e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/54a235ae/result.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/perf/fp16_nm1/attn1_s32_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm1/attn1_s32_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm1/attn1_s32_h64/descriptors.bin,"param_hash=54a235ae; tag=npu_fp16_nm1_cmp33_hier_macro_r1; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",1.0,1.0,1.0,128.0,0.04610951008645533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
