scope,arch_id,macro_mode,model_id,attention_blocks,sequence_length,hidden_size,n,sample_count,latency_ms_mean,latency_ms_std,latency_us_per_token_mean,latency_us_per_softmax_mean,throughput_infer_per_s_mean,throughput_infer_per_s_std,energy_mj_mean,energy_mj_std,critical_path_ns_mean,die_area_um2_mean,total_power_mw_mean,flow_elapsed_s_mean,place_gp_elapsed_s_mean,softmax_ops_mean,softmax_ops_std,softmax_issue_count_mean,softmax_issue_count_std,softmax_completion_count_mean,softmax_completion_count_std,softmax_engine_occupancy_mean,softmax_engine_occupancy_std,softmax_backpressure_events_mean,softmax_backpressure_events_std,softmax_backpressure_ns_mean,softmax_backpressure_ns_std,softmax_wait_on_gemm_ns_mean,softmax_wait_on_gemm_ns_std,softmax_wait_on_misc_compute_ns_mean,softmax_wait_on_misc_compute_ns_std,dma_backpressure_ns_mean,dma_backpressure_ns_std,gemm_backpressure_ns_mean,gemm_backpressure_ns_std,misc_compute_backpressure_ns_mean,misc_compute_backpressure_ns_std,dependency_wait_ns_mean,dependency_wait_ns_std,dependency_wait_events_mean,dependency_wait_events_std,model_count,rank,latency_norm,energy_norm,area_norm,power_norm,runtime_norm,objective_score,objective_rank
model,fp16_nm1,flat_nomacro,attn1_s32_h64,1,32,64,3,3,0.0027759999999999994,5.311484201212962e-19,0.08674999999999998,2.7759999999999994,360230.5475504323,0.0,5.36106672e-07,0.0,5.557037432204143,2250000.0,0.193122,844.5733333333334,422.02666666666664,1.0,0.0,1.0,0.0,1.0,0.0,0.04610951008645533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm1,flat_nomacro,attn1_s64_h64,1,64,64,3,3,0.0054659999999999995,0.0,0.08540624999999999,5.465999999999999,182949.14013904135,0.0,1.055604852e-06,0.0,5.557037432204143,2250000.0,0.193122,844.5733333333334,422.02666666666664,1.0,0.0,1.0,0.0,1.0,0.0,0.09366995975118915,1.6996749443881478e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm1,flat_nomacro,attn2_s32_h64,2,32,64,3,3,0.0051459999999999995,0.0,0.1608125,2.573,194325.689856199,0.0,9.93805812e-07,0.0,5.557037432204143,2250000.0,0.193122,844.5733333333334,422.02666666666664,2.0,0.0,2.0,0.0,2.0,0.0,0.049747376603186934,8.498374721940739e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm1,hier_macro,attn1_s32_h64,1,32,64,3,3,0.0027759999999999994,5.311484201212962e-19,0.08674999999999998,2.7759999999999994,360230.5475504323,0.0,5.48096216e-07,0.0,5.774905724664045,2250000.0,0.197441,976.8733333333333,478.58666666666664,1.0,0.0,1.0,0.0,1.0,0.0,0.04610951008645533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm1,hier_macro,attn1_s64_h64,1,64,64,3,3,0.0054659999999999995,0.0,0.08540624999999999,5.465999999999999,182949.14013904135,0.0,1.0792125060000002e-06,0.0,5.774905724664045,2250000.0,0.197441,976.8733333333333,478.58666666666664,1.0,0.0,1.0,0.0,1.0,0.0,0.09366995975118915,1.6996749443881478e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm1,hier_macro,attn2_s32_h64,2,32,64,3,3,0.0051459999999999995,0.0,0.1608125,2.573,194325.689856199,0.0,1.016031386e-06,0.0,5.774905724664045,2250000.0,0.197441,976.8733333333333,478.58666666666664,2.0,0.0,2.0,0.0,2.0,0.0,0.049747376603186934,8.498374721940739e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm2,flat_nomacro,attn1_s32_h64,1,32,64,3,3,0.0027759999999999994,5.311484201212962e-19,0.08674999999999998,2.7759999999999994,360230.5475504323,0.0,5.84109264e-07,0.0,5.701286780426341,2250000.0,0.210414,828.3466666666667,416.07,1.0,0.0,1.0,0.0,1.0,0.0,0.04610951008645533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm2,flat_nomacro,attn1_s64_h64,1,64,64,3,3,0.0054659999999999995,0.0,0.08540624999999999,5.465999999999999,182949.14013904135,0.0,1.1501229240000002e-06,0.0,5.701286780426341,2250000.0,0.210414,828.3466666666667,416.07,1.0,0.0,1.0,0.0,1.0,0.0,0.09366995975118915,1.6996749443881478e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm2,flat_nomacro,attn2_s32_h64,2,32,64,3,3,0.0051459999999999995,0.0,0.1608125,2.573,194325.689856199,0.0,1.082790444e-06,0.0,5.701286780426341,2250000.0,0.210414,828.3466666666667,416.07,2.0,0.0,2.0,0.0,2.0,0.0,0.049747376603186934,8.498374721940739e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm2,hier_macro,attn1_s32_h64,1,32,64,3,3,0.0027759999999999994,5.311484201212962e-19,0.08674999999999998,2.7759999999999994,360230.5475504323,0.0,5.907744400000001e-07,0.0,5.740890641774165,2250000.0,0.212815,984.32,454.94,1.0,0.0,1.0,0.0,1.0,0.0,0.04610951008645533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm2,hier_macro,attn1_s64_h64,1,64,64,3,3,0.0054659999999999995,0.0,0.08540624999999999,5.465999999999999,182949.14013904135,0.0,1.16324679e-06,0.0,5.740890641774165,2250000.0,0.212815,984.32,454.94,1.0,0.0,1.0,0.0,1.0,0.0,0.09366995975118915,1.6996749443881478e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm2,hier_macro,attn2_s32_h64,2,32,64,3,3,0.0051459999999999995,0.0,0.1608125,2.573,194325.689856199,0.0,1.09514599e-06,0.0,5.740890641774165,2250000.0,0.212815,984.32,454.94,2.0,0.0,2.0,0.0,2.0,0.0,0.049747376603186934,8.498374721940739e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
aggregate,fp16_nm1,flat_nomacro,,,,,,9,0.004462666666666666,,0.11098958333333331,3.605,245835.12584855754,,8.61839112e-07,,5.557037432204143,2250000.0,0.193122,844.5733333333334,422.02666666666664,1.3333333333333333,,1.3333333333333333,,1.3333333333333333,,0.06317561548027713,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,3,1,0.0,0.0,0.0,0.0,0.10403487775688164,0.0,1
aggregate,fp16_nm1,hier_macro,,,,,,9,0.004462666666666666,,0.11098958333333331,3.605,245835.12584855754,,8.811133693333333e-07,,5.774905724664045,2250000.0,0.197441,976.8733333333333,478.58666666666664,1.3333333333333333,,1.3333333333333333,,1.3333333333333333,,0.06317561548027713,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,3,2,0.0,0.21931650840400155,0.0,0.21931650840400213,0.9522567960335097,0.21931650840400155,2
aggregate,fp16_nm2,flat_nomacro,,,,,,9,0.004462666666666666,,0.11098958333333331,3.605,245835.12584855754,,9.390075440000001e-07,,5.701286780426341,2250000.0,0.210414,828.3466666666667,416.07,1.3333333333333333,,1.3333333333333333,,1.3333333333333333,,0.06317561548027713,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,3,3,0.0,0.8780785050525568,0.0,0.8780785050525561,0.0,0.8780785050525568,3
aggregate,fp16_nm2,hier_macro,,,,,,9,0.004462666666666666,,0.11098958333333331,3.605,245835.12584855754,,9.497224066666668e-07,,5.740890641774165,2250000.0,0.212815,984.32,454.94,1.3333333333333333,,1.3333333333333333,,1.3333333333333333,,0.06317561548027713,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,3,4,0.0,1.0,0.0,1.0,1.0,1.0,4
