scope,arch_id,macro_mode,model_id,attention_blocks,sequence_length,hidden_size,n,sample_count,latency_ms_mean,latency_ms_std,latency_us_per_token_mean,latency_us_per_softmax_mean,throughput_infer_per_s_mean,throughput_infer_per_s_std,energy_mj_mean,energy_mj_std,critical_path_ns_mean,die_area_um2_mean,total_power_mw_mean,flow_elapsed_s_mean,place_gp_elapsed_s_mean,softmax_ops_mean,softmax_ops_std,softmax_issue_count_mean,softmax_issue_count_std,softmax_completion_count_mean,softmax_completion_count_std,softmax_engine_occupancy_mean,softmax_engine_occupancy_std,softmax_backpressure_events_mean,softmax_backpressure_events_std,softmax_backpressure_ns_mean,softmax_backpressure_ns_std,softmax_wait_on_gemm_ns_mean,softmax_wait_on_gemm_ns_std,softmax_wait_on_misc_compute_ns_mean,softmax_wait_on_misc_compute_ns_std,dma_backpressure_ns_mean,dma_backpressure_ns_std,gemm_backpressure_ns_mean,gemm_backpressure_ns_std,misc_compute_backpressure_ns_mean,misc_compute_backpressure_ns_std,dependency_wait_ns_mean,dependency_wait_ns_std,dependency_wait_events_mean,dependency_wait_events_std,model_count,rank,latency_norm,energy_norm,area_norm,power_norm,runtime_norm,objective_score,objective_rank
model,fp16_nm1,flat_nomacro,mlp1,,,,5,5,0.004282,0.0,,,233535.7309668379,0.0,8.26948404e-07,0.0,5.557037432204143,2250000.0,0.193122,848.418,424.738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm1,flat_nomacro,mlp2,,,,5,5,0.05353399999999999,7.757919228897728e-18,,,18679.717562670452,0.0,1.0338593148e-05,0.0,5.557037432204143,2250000.0,0.193122,848.418,424.738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm1,hier_macro,mlp1,,,,5,5,0.004282,0.0,,,233535.7309668379,0.0,8.45442362e-07,0.0,5.774905724664045,2250000.0,0.197441,978.894,480.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm1,hier_macro,mlp2,,,,5,5,0.05353399999999999,7.757919228897728e-18,,,18679.717562670452,0.0,1.0569806494000001e-05,0.0,5.774905724664045,2250000.0,0.197441,978.894,480.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm2,flat_nomacro,mlp1,,,,5,5,0.007330000000000001,9.69739903612216e-19,,,136425.64802182812,0.0,1.54233462e-06,0.0,5.701286780426342,2250000.0,0.21041400000000002,829.814,415.61199999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm2,flat_nomacro,mlp2,,,,5,5,0.08730199999999999,0.0,,,11454.4913060411,0.0,1.8369563028000002e-05,0.0,5.701286780426342,2250000.0,0.21041400000000002,829.814,415.61199999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm2,hier_macro,mlp1,,,,5,5,0.007330000000000001,9.69739903612216e-19,,,136425.64802182812,0.0,1.5599339500000002e-06,0.0,5.740890641774165,2250000.0,0.21281500000000003,981.7819999999999,452.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
model,fp16_nm2,hier_macro,mlp2,,,,5,5,0.08730199999999999,0.0,,,11454.4913060411,0.0,1.857917513e-05,0.0,5.740890641774165,2250000.0,0.21281500000000003,981.7819999999999,452.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
aggregate,fp16_nm1,flat_nomacro,,,,,,10,0.028907999999999996,,,,126107.72426475417,,5.582770776e-06,,5.557037432204143,2250000.0,0.193122,848.418,424.738,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,2,1,0.0,0.0,0.0,0.0,0.12242050958096472,0.0,1
aggregate,fp16_nm1,hier_macro,,,,,,10,0.028907999999999996,,,,126107.72426475417,,5.707624428e-06,,5.774905724664045,2250000.0,0.197441,978.894,480.104,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,2,2,0.0,0.027826982214247023,0.0,0.2193165084040018,0.980995999157718,0.027826982214247023,2
