scope,arch_id,macro_mode,model_id,n,sample_count,latency_ms_mean,latency_ms_std,throughput_infer_per_s_mean,throughput_infer_per_s_std,energy_mj_mean,energy_mj_std,critical_path_ns_mean,die_area_um2_mean,total_power_mw_mean,flow_elapsed_s_mean,place_gp_elapsed_s_mean,model_count,rank,latency_norm,energy_norm,area_norm,power_norm,runtime_norm,objective_score,objective_rank
model,fp16_nm1,flat_nomacro,mlp1,5,5,0.14365999999999998,0.0,6960.8798552137,0.0,2.774390652e-05,3.788046498485219e-21,5.557037432204143,2250000.0,0.193122,848.418,424.738,,,,,,,,,
model,fp16_nm1,flat_nomacro,mlp2,5,5,0.572684,0.0,1746.1636783985584,0.0,0.000110597879448,0.0,5.557037432204143,2250000.0,0.193122,848.418,424.738,,,,,,,,,
model,fp16_nm1,hier_macro,mlp1,5,5,0.14365999999999998,0.0,6960.8798552137,0.0,2.8364374060000004e-05,0.0,5.774905724664045,2250000.0,0.197441,978.894,480.104,,,,,,,,,
model,fp16_nm1,hier_macro,mlp2,5,5,0.572684,0.0,1746.1636783985584,0.0,0.00011307130164400002,1.5152185993940876e-20,5.774905724664045,2250000.0,0.197441,978.894,480.104,,,,,,,,,
model,fp16_nm2,flat_nomacro,mlp1,5,5,0.14365999999999998,0.0,6960.8798552137,0.0,3.0228075239999997e-05,3.788046498485219e-21,5.701286780426342,2250000.0,0.21041400000000002,829.814,415.61199999999997,,,,,,,,,
model,fp16_nm2,flat_nomacro,mlp2,5,5,0.572684,0.0,1746.1636783985584,0.0,0.00012050073117600001,0.0,5.701286780426342,2250000.0,0.21041400000000002,829.814,415.61199999999997,,,,,,,,,
model,fp16_nm2,hier_macro,mlp1,5,5,0.14365999999999998,0.0,6960.8798552137,0.0,3.0573002900000004e-05,0.0,5.740890641774165,2250000.0,0.21281500000000003,981.7819999999999,452.354,,,,,,,,,
model,fp16_nm2,hier_macro,mlp2,5,5,0.572684,0.0,1746.1636783985584,0.0,0.00012187574546,1.5152185993940876e-20,5.740890641774165,2250000.0,0.21281500000000003,981.7819999999999,452.354,,,,,,,,,
aggregate,fp16_nm1,flat_nomacro,,,10,0.358172,,4353.521766806129,,6.917089298400001e-05,,5.557037432204143,2250000.0,0.193122,848.418,424.738,2,1,0.0,0.0,0.0,0.0,0.12242050958096472,0.0,1
aggregate,fp16_nm1,hier_macro,,,10,0.358172,,4353.521766806129,,7.071783785200001e-05,,5.774905724664045,2250000.0,0.197441,978.894,480.104,2,2,0.0,0.2193165084040022,0.0,0.2193165084040018,0.980995999157718,0.27414563550500265,2
aggregate,fp16_nm2,flat_nomacro,,,10,0.358172,,4353.521766806129,,7.536440320800001e-05,,5.701286780426342,2250000.0,0.21041400000000002,829.814,415.61199999999997,2,3,0.0,0.8780785050525567,0.0,0.8780785050525562,0.0,1.0975981313156957,3
aggregate,fp16_nm2,hier_macro,,,10,0.358172,,4353.521766806129,,7.622437418000001e-05,,5.740890641774165,2250000.0,0.21281500000000003,981.7819999999999,452.354,2,4,0.0,1.0,0.0,1.0,1.0,1.25,4
