scope,arch_id,macro_mode,model_id,n,sample_count,latency_ms_mean,latency_ms_std,throughput_infer_per_s_mean,throughput_infer_per_s_std,energy_mj_mean,energy_mj_std,critical_path_ns_mean,die_area_um2_mean,total_power_mw_mean,flow_elapsed_s_mean,place_gp_elapsed_s_mean,model_count,rank,latency_norm,energy_norm,area_norm,power_norm,runtime_norm,objective_score,objective_rank
model,fp16_nm1,flat_nomacro,mlp1,15,15,0.14365999999999998,0.0,6960.8798552137005,9.41416455146765e-13,2.7743906520000008e-05,1.0521148761511948e-20,5.557037432204141,2250000.0,0.19312199999999993,848.418,424.738,,,,,,,,,
model,fp16_nm1,flat_nomacro,mlp2,15,15,1.4175159999999996,4.596760034896314e-16,705.4594092765091,0.0,0.00027375352495200006,5.611279339473039e-20,5.557037432204141,2250000.0,0.19312199999999993,848.418,424.738,,,,,,,,,
model,fp16_nm1,hier_macro,mlp1,10,10,0.14365999999999995,2.925694557147251e-17,6960.8798552137,0.0,2.8364374060000004e-05,0.0,5.774905724664045,2250000.0,0.197441,978.894,480.104,,,,,,,,,
model,fp16_nm1,hier_macro,mlp2,10,10,1.4175159999999998,2.340555645717801e-16,705.4594092765091,0.0,0.00027987577655599996,5.714247181928225e-20,5.774905724664045,2250000.0,0.197441,978.894,480.104,,,,,,,,,
model,fp16_nm2,flat_nomacro,mlp1,15,15,0.14365999999999998,0.0,6960.8798552137005,9.41416455146765e-13,3.022807523999999e-05,1.0521148761511948e-20,5.701286780426343,2250000.0,0.21041400000000007,829.8139999999997,415.612,,,,,,,,,
model,fp16_nm2,flat_nomacro,mlp2,15,15,1.4175159999999996,4.596760034896314e-16,705.4594092765091,0.0,0.000298265211624,0.0,5.701286780426343,2250000.0,0.21041400000000007,829.8139999999997,415.612,,,,,,,,,
model,fp16_nm2,hier_macro,mlp1,10,10,0.14365999999999995,2.925694557147251e-17,6960.8798552137,0.0,3.0573002900000004e-05,0.0,5.740890641774165,2250000.0,0.21281500000000003,981.7819999999999,452.354,,,,,,,,,
model,fp16_nm2,hier_macro,mlp2,10,10,1.4175159999999998,2.340555645717801e-16,705.4594092765091,0.0,0.00030166866754,0.0,5.740890641774165,2250000.0,0.21281500000000003,981.7819999999999,452.354,,,,,,,,,
aggregate,fp16_nm1,flat_nomacro,,,30,0.7805879999999997,,3833.169632245105,,0.00015074871573600004,,5.557037432204141,2250000.0,0.19312199999999993,848.418,424.738,2,1,0.0,0.0,0.0,0.0,0.12242050958096604,0.12242050958096604,1
aggregate,fp16_nm2,flat_nomacro,,,30,0.7805879999999997,,3833.169632245105,,0.00016424664343199998,,5.701286780426343,2250000.0,0.21041400000000007,829.8139999999997,415.612,2,2,0.0,0.8780785050525551,0.0,0.8780785050525595,0.0,0.43903925252627757,2
aggregate,fp16_nm1,hier_macro,,,20,0.7805879999999998,,3833.1696322451044,,0.00015412007530799998,,5.774905724664045,2250000.0,0.197441,978.894,480.104,2,3,1.0,0.2193165084039985,0.0,0.21931650840400402,0.980995999157718,1.5906542533597172,3
aggregate,fp16_nm2,hier_macro,,,20,0.7805879999999998,,3833.1696322451044,,0.00016612083522,,5.740890641774165,2250000.0,0.21281500000000003,981.7819999999999,452.354,2,4,1.0,1.0,0.0,1.0,1.0,2.0,4
