scope,arch_id,macro_mode,model_id,n,sample_count,latency_ms_mean,latency_ms_std,throughput_infer_per_s_mean,throughput_infer_per_s_std,energy_mj_mean,energy_mj_std,critical_path_ns_mean,die_area_um2_mean,total_power_mw_mean,flow_elapsed_s_mean,place_gp_elapsed_s_mean,model_count,rank,latency_norm,energy_norm,area_norm,power_norm,runtime_norm,objective_score,objective_rank
model,fp16_nm1,flat_nomacro,armor_mlp,5,5,0.010176625000000002,0.0,98264.40494761277,0.0,1.9653301732500002e-06,0.0,5.557037432204143,2250000.0,0.193122,848.418,424.738,,,,,,,,,
model,fp16_nm1,flat_nomacro,mnist_mlp,5,5,0.08582,0.0,11652.295502213938,0.0,1.6573730039999998e-05,0.0,5.557037432204143,2250000.0,0.193122,848.418,424.738,,,,,,,,,
model,fp16_nm1,hier_macro,armor_mlp,5,5,0.010176625000000002,0.0,98264.40494761277,0.0,2.0092830166250004e-06,0.0,5.774905724664045,2250000.0,0.197441,978.894,480.104,,,,,,,,,
model,fp16_nm1,hier_macro,mnist_mlp,5,5,0.08582,0.0,11652.295502213938,0.0,1.694438662e-05,0.0,5.774905724664045,2250000.0,0.197441,978.894,480.104,,,,,,,,,
model,fp16_nm2,flat_nomacro,armor_mlp,5,5,0.008785000000000001,0.0,113830.39271485484,1.626953582672133e-11,1.8484869900000002e-06,2.367529061553262e-22,5.701286780426342,2250000.0,0.21041400000000002,829.814,415.61199999999997,,,,,,,,,
model,fp16_nm2,flat_nomacro,mnist_mlp,5,5,0.0769,0.0,13003.901170351106,0.0,1.61808366e-05,0.0,5.701286780426342,2250000.0,0.21041400000000002,829.814,415.61199999999997,,,,,,,,,
model,fp16_nm2,hier_macro,armor_mlp,5,5,0.008785000000000001,0.0,113830.39271485484,1.626953582672133e-11,1.8695797750000003e-06,2.367529061553262e-22,5.740890641774165,2250000.0,0.21281500000000003,981.7819999999999,452.354,,,,,,,,,
model,fp16_nm2,hier_macro,mnist_mlp,5,5,0.0769,0.0,13003.901170351106,0.0,1.6365473500000002e-05,0.0,5.740890641774165,2250000.0,0.21281500000000003,981.7819999999999,452.354,,,,,,,,,
aggregate,fp16_nm2,flat_nomacro,,,10,0.0428425,,63417.14694260297,,9.014661795e-06,,5.701286780426342,2250000.0,0.21041400000000002,829.814,415.61199999999997,2,1,0.0,0.0,0.0,0.8780785050525562,0.0,0.0,1
aggregate,fp16_nm2,hier_macro,,,10,0.0428425,,63417.14694260297,,9.117526637500001e-06,,5.740890641774165,2250000.0,0.21281500000000003,981.7819999999999,452.354,2,2,0.0,0.22256782051610294,0.0,1.0,1.0,0.0,2
aggregate,fp16_nm1,flat_nomacro,,,10,0.0479983125,,54958.35022491335,,9.269530106624999e-06,,5.557037432204143,2250000.0,0.193122,848.418,424.738,2,3,1.0,0.5514564865735753,0.0,0.0,0.12242050958096472,1.0,3
aggregate,fp16_nm1,hier_macro,,,10,0.0479983125,,54958.35022491335,,9.476834818312501e-06,,5.774905724664045,2250000.0,0.197441,978.894,480.104,2,4,1.0,1.0,0.0,0.2193165084040018,0.980995999157718,1.0,4
