scope,arch_id,macro_mode,model_id,n,sample_count,latency_ms_mean,latency_ms_std,throughput_infer_per_s_mean,throughput_infer_per_s_std,energy_mj_mean,energy_mj_std,critical_path_ns_mean,die_area_um2_mean,total_power_mw_mean,flow_elapsed_s_mean,place_gp_elapsed_s_mean,model_count,rank,latency_norm,energy_norm,area_norm,power_norm,runtime_norm,objective_score,objective_rank
model,fp16_nm1,flat_nomacro,mlp_p1,10,10,0.41604399999999997,5.851389114294502e-17,2403.5919277768703,0.0,8.034724936800001e-05,1.4285617954820562e-20,5.557037432204142,2250000.0,0.193122,848.4179999999999,424.738,,,,,,,,,
model,fp16_nm1,flat_nomacro,mlp_p2,10,10,1.4175159999999998,2.340555645717801e-16,705.4594092765091,0.0,0.00027375352495200006,5.714247181928225e-20,5.557037432204142,2250000.0,0.193122,848.4179999999999,424.738,,,,,,,,,
model,fp16_nm1,flat_nomacro,mlp_p3,10,10,0.8051639999999998,2.340555645717801e-16,1241.9829997366996,0.0,0.000155494882008,0.0,5.557037432204142,2250000.0,0.193122,848.4179999999999,424.738,,,,,,,,,
model,fp16_nm1,hier_macro,mlp_p1,5,5,0.41604399999999997,6.206335383118183e-17,2403.5919277768703,0.0,8.2144143404e-05,0.0,5.774905724664045,2250000.0,0.197441,978.894,480.104,,,,,,,,,
model,fp16_nm1,hier_macro,mlp_p2,5,5,1.417516,0.0,705.4594092765091,0.0,0.000279875776556,0.0,5.774905724664045,2250000.0,0.197441,978.894,480.104,,,,,,,,,
model,fp16_nm1,hier_macro,mlp_p3,5,5,0.8051639999999999,1.2412670766236366e-16,1241.9829997366996,0.0,0.000158972385324,0.0,5.774905724664045,2250000.0,0.197441,978.894,480.104,,,,,,,,,
model,fp16_nm2,flat_nomacro,mlp_p1,10,10,0.41604399999999997,5.851389114294502e-17,2403.5919277768703,0.0,8.7541482216e-05,0.0,5.701286780426343,2250000.0,0.21041400000000005,829.814,415.61199999999997,,,,,,,,,
model,fp16_nm2,flat_nomacro,mlp_p2,10,10,1.4175159999999998,2.340555645717801e-16,705.4594092765091,0.0,0.00029826521162399993,5.714247181928225e-20,5.701286780426343,2250000.0,0.21041400000000005,829.814,415.61199999999997,,,,,,,,,
model,fp16_nm2,flat_nomacro,mlp_p3,10,10,0.8051639999999998,2.340555645717801e-16,1241.9829997366996,0.0,0.00016941777789600002,2.8571235909641123e-20,5.701286780426343,2250000.0,0.21041400000000005,829.814,415.61199999999997,,,,,,,,,
model,fp16_nm2,hier_macro,mlp_p1,5,5,0.41604399999999997,6.206335383118183e-17,2403.5919277768703,0.0,8.854040386e-05,0.0,5.740890641774165,2250000.0,0.21281500000000003,981.7819999999999,452.354,,,,,,,,,
model,fp16_nm2,hier_macro,mlp_p2,5,5,1.417516,0.0,705.4594092765091,0.0,0.00030166866754,0.0,5.740890641774165,2250000.0,0.21281500000000003,981.7819999999999,452.354,,,,,,,,,
model,fp16_nm2,hier_macro,mlp_p3,5,5,0.8051639999999999,1.2412670766236366e-16,1241.9829997366996,0.0,0.00017135097666000002,0.0,5.740890641774165,2250000.0,0.21281500000000003,981.7819999999999,452.354,,,,,,,,,
aggregate,fp16_nm1,flat_nomacro,,,30,0.8795746666666666,,1450.3447789300262,,0.000169865218776,,5.557037432204143,2250000.0,0.193122,848.418,424.738,3,1,0.0,0.0,0.0,0.0,0.12242050958096481,0.12242050958096481,1
aggregate,fp16_nm2,flat_nomacro,,,30,0.8795746666666666,,1450.3447789300262,,0.00018507482391199998,,5.701286780426343,2250000.0,0.21041400000000002,829.814,415.6119999999999,3,3,0.0,0.8780785050525562,0.0,0.878078505052555,0.0,0.4390392525262781,2
aggregate,fp16_nm1,hier_macro,,,15,0.8795746666666666,,1450.3447789300262,,0.00017366410176133332,,5.774905724664045,2250000.0,0.197441,978.8939999999999,480.104,3,2,0.0,0.21931650840400088,0.0,0.2193165084040015,0.980995999157718,1.0906542533597183,3
aggregate,fp16_nm2,hier_macro,,,15,0.8795746666666666,,1450.3447789300262,,0.00018718668268666666,,5.740890641774165,2250000.0,0.21281500000000006,981.7819999999998,452.354,3,4,0.0,1.0,0.0,1.0,1.0,1.5,4
