version,campaign_id,run_id,sample_id,batch_id,sample_index,model_set_id,model_manifest,onnx_sha256,mapper_arch_hash,perf_config_hash,physical_source_campaign,timestamp_utc,status,platform,model_id,arch_id,macro_mode,repeat_index,physical_critical_path_ns,physical_die_area_um2,physical_total_power_mw,physical_flow_elapsed_s,physical_place_gp_elapsed_s,performance_cycles,performance_latency_ms,performance_throughput_infer_per_s,performance_energy_mj,artifact_synth_result_json,artifact_perf_trace_json,artifact_schedule_yml,artifact_descriptors_bin,notes
0.1,npu_e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1,npu_e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1__softmax_cls_b128_i8_o16__fp16_nm1_softmax_r4__flat_nomacro__r1__pc20283de,npu_e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1__softmax_cls_b128_i8_o16__fp16_nm1_softmax_r4__flat_nomacro__r1__pc20283de__bl2propcrossnonmlpterminalsuitev1nm1fusedr1r1__s1,l2_prop_cross_non_mlp_terminal_suite_v1_nm1_fused_r1_r1,1,onnx_terminal_softmax_suite_v1,runs/models/onnx_terminal_softmax_suite_v1/manifest.json,71fd2b1d21481511b5ac04f452bcf573d59943593c8fa7fd2af9ae18e81bd248,4cb77a953fa35914d6064a27a43e8ef40fba61140622b53f9eb9f168c49d7f93,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_onnx_imported_softmax_tail_num_modules_v1/campaign.json,2026-03-18T11:49:30+00:00,ok,nangate45,softmax_cls_b128_i8_o16,fp16_nm1_softmax_r4,flat_nomacro,1,5.690256573668907,2250000.0,0.184588,1856.7099999999998,1384.83,207.196281,0.001179,848176.4206955048,2.17629252e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm1_softmaxcmp/work/c20283de/result.json,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_fused_r1/artifacts/perf/fp16_nm1_softmax_r4/softmax_cls_b128_i8_o16/trace.json,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_fused_r1/artifacts/mapper/fp16_nm1_softmax_r4/softmax_cls_b128_i8_o16/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_fused_r1/artifacts/mapper/fp16_nm1_softmax_r4/softmax_cls_b128_i8_o16/descriptors.bin,"param_hash=c20283de; tag=npu_fp16_nm1_softcmp33_flat_nomacro_r1; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=16; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=128; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened,softmax_rowwise_int8_r4_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1,npu_e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1__softmax_cls_b256_i8_o64__fp16_nm1_softmax_r4__flat_nomacro__r1__pc20283de,npu_e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1__softmax_cls_b256_i8_o64__fp16_nm1_softmax_r4__flat_nomacro__r1__pc20283de__bl2propcrossnonmlpterminalsuitev1nm1fusedr1r1__s1,l2_prop_cross_non_mlp_terminal_suite_v1_nm1_fused_r1_r1,1,onnx_terminal_softmax_suite_v1,runs/models/onnx_terminal_softmax_suite_v1/manifest.json,b71097cd83cd086d61b392ac57379fa79d5e93e8665db89550d3177e914bf1fe,4cb77a953fa35914d6064a27a43e8ef40fba61140622b53f9eb9f168c49d7f93,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_onnx_imported_softmax_tail_num_modules_v1/campaign.json,2026-03-18T11:49:30+00:00,ok,nangate45,softmax_cls_b256_i8_o64,fp16_nm1_softmax_r4,flat_nomacro,1,5.690256573668907,2250000.0,0.184588,1856.7099999999998,1384.83,883.96717,0.00503,198807.15705765408,9.284776400000001e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm1_softmaxcmp/work/c20283de/result.json,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_fused_r1/artifacts/perf/fp16_nm1_softmax_r4/softmax_cls_b256_i8_o64/trace.json,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_fused_r1/artifacts/mapper/fp16_nm1_softmax_r4/softmax_cls_b256_i8_o64/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_fused_r1/artifacts/mapper/fp16_nm1_softmax_r4/softmax_cls_b256_i8_o64/descriptors.bin,"param_hash=c20283de; tag=npu_fp16_nm1_softcmp33_flat_nomacro_r1; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=64; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=256; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened,softmax_rowwise_int8_r4_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1,npu_e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1__softmax_cls_b128_i4_o128__fp16_nm1_softmax_r4__flat_nomacro__r1__pc20283de,npu_e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1__softmax_cls_b128_i4_o128__fp16_nm1_softmax_r4__flat_nomacro__r1__pc20283de__bl2propcrossnonmlpterminalsuitev1nm1fusedr1r1__s1,l2_prop_cross_non_mlp_terminal_suite_v1_nm1_fused_r1_r1,1,onnx_terminal_softmax_suite_v1,runs/models/onnx_terminal_softmax_suite_v1/manifest.json,59bd58723087fd78b5adf8cf926462f5d97cac38dfc9528b0e90d0c8741fc2de,4cb77a953fa35914d6064a27a43e8ef40fba61140622b53f9eb9f168c49d7f93,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_onnx_imported_softmax_tail_num_modules_v1/campaign.json,2026-03-18T11:49:30+00:00,ok,nangate45,softmax_cls_b128_i4_o128,fp16_nm1_softmax_r4,flat_nomacro,1,5.690256573668907,2250000.0,0.184588,1856.7099999999998,1384.83,834.057294,0.004746,210703.75052675937,8.760546480000001e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm1_softmaxcmp/work/c20283de/result.json,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_fused_r1/artifacts/perf/fp16_nm1_softmax_r4/softmax_cls_b128_i4_o128/trace.json,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_fused_r1/artifacts/mapper/fp16_nm1_softmax_r4/softmax_cls_b128_i4_o128/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_fused_r1/artifacts/mapper/fp16_nm1_softmax_r4/softmax_cls_b128_i4_o128/descriptors.bin,"param_hash=c20283de; tag=npu_fp16_nm1_softcmp33_flat_nomacro_r1; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=128; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=128; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened,softmax_rowwise_int8_r4_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1,npu_e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1__softmax_cls_b128_i8_o16__fp16_nm1_softmax_r4__flat_nomacro__r2__pa53adbdd,npu_e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1__softmax_cls_b128_i8_o16__fp16_nm1_softmax_r4__flat_nomacro__r2__pa53adbdd__bl2propcrossnonmlpterminalsuitev1nm1fusedr1r1__s1,l2_prop_cross_non_mlp_terminal_suite_v1_nm1_fused_r1_r1,1,onnx_terminal_softmax_suite_v1,runs/models/onnx_terminal_softmax_suite_v1/manifest.json,71fd2b1d21481511b5ac04f452bcf573d59943593c8fa7fd2af9ae18e81bd248,4cb77a953fa35914d6064a27a43e8ef40fba61140622b53f9eb9f168c49d7f93,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_onnx_imported_softmax_tail_num_modules_v1/campaign.json,2026-03-18T11:49:30+00:00,ok,nangate45,softmax_cls_b128_i8_o16,fp16_nm1_softmax_r4,flat_nomacro,2,5.690256573668907,2250000.0,0.184588,1020.46,500.86,207.196281,0.001179,848176.4206955048,2.17629252e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm1_softmaxcmp/work/a53adbdd/result.json,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_fused_r1/artifacts/perf/fp16_nm1_softmax_r4/softmax_cls_b128_i8_o16/trace.json,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_fused_r1/artifacts/mapper/fp16_nm1_softmax_r4/softmax_cls_b128_i8_o16/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_fused_r1/artifacts/mapper/fp16_nm1_softmax_r4/softmax_cls_b128_i8_o16/descriptors.bin,"param_hash=a53adbdd; tag=npu_fp16_nm1_softcmp33_flat_nomacro_r2; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=16; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=128; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened,softmax_rowwise_int8_r4_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1,npu_e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1__softmax_cls_b256_i8_o64__fp16_nm1_softmax_r4__flat_nomacro__r2__pa53adbdd,npu_e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1__softmax_cls_b256_i8_o64__fp16_nm1_softmax_r4__flat_nomacro__r2__pa53adbdd__bl2propcrossnonmlpterminalsuitev1nm1fusedr1r1__s1,l2_prop_cross_non_mlp_terminal_suite_v1_nm1_fused_r1_r1,1,onnx_terminal_softmax_suite_v1,runs/models/onnx_terminal_softmax_suite_v1/manifest.json,b71097cd83cd086d61b392ac57379fa79d5e93e8665db89550d3177e914bf1fe,4cb77a953fa35914d6064a27a43e8ef40fba61140622b53f9eb9f168c49d7f93,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_onnx_imported_softmax_tail_num_modules_v1/campaign.json,2026-03-18T11:49:30+00:00,ok,nangate45,softmax_cls_b256_i8_o64,fp16_nm1_softmax_r4,flat_nomacro,2,5.690256573668907,2250000.0,0.184588,1020.46,500.86,883.96717,0.00503,198807.15705765408,9.284776400000001e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm1_softmaxcmp/work/a53adbdd/result.json,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_fused_r1/artifacts/perf/fp16_nm1_softmax_r4/softmax_cls_b256_i8_o64/trace.json,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_fused_r1/artifacts/mapper/fp16_nm1_softmax_r4/softmax_cls_b256_i8_o64/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_fused_r1/artifacts/mapper/fp16_nm1_softmax_r4/softmax_cls_b256_i8_o64/descriptors.bin,"param_hash=a53adbdd; tag=npu_fp16_nm1_softcmp33_flat_nomacro_r2; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=64; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=256; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened,softmax_rowwise_int8_r4_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1,npu_e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1__softmax_cls_b128_i4_o128__fp16_nm1_softmax_r4__flat_nomacro__r2__pa53adbdd,npu_e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1__softmax_cls_b128_i4_o128__fp16_nm1_softmax_r4__flat_nomacro__r2__pa53adbdd__bl2propcrossnonmlpterminalsuitev1nm1fusedr1r1__s1,l2_prop_cross_non_mlp_terminal_suite_v1_nm1_fused_r1_r1,1,onnx_terminal_softmax_suite_v1,runs/models/onnx_terminal_softmax_suite_v1/manifest.json,59bd58723087fd78b5adf8cf926462f5d97cac38dfc9528b0e90d0c8741fc2de,4cb77a953fa35914d6064a27a43e8ef40fba61140622b53f9eb9f168c49d7f93,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_onnx_imported_softmax_tail_num_modules_v1/campaign.json,2026-03-18T11:49:30+00:00,ok,nangate45,softmax_cls_b128_i4_o128,fp16_nm1_softmax_r4,flat_nomacro,2,5.690256573668907,2250000.0,0.184588,1020.46,500.86,834.057294,0.004746,210703.75052675937,8.760546480000001e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm1_softmaxcmp/work/a53adbdd/result.json,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_fused_r1/artifacts/perf/fp16_nm1_softmax_r4/softmax_cls_b128_i4_o128/trace.json,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_fused_r1/artifacts/mapper/fp16_nm1_softmax_r4/softmax_cls_b128_i4_o128/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_fused_r1/artifacts/mapper/fp16_nm1_softmax_r4/softmax_cls_b128_i4_o128/descriptors.bin,"param_hash=a53adbdd; tag=npu_fp16_nm1_softcmp33_flat_nomacro_r2; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=128; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=128; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened,softmax_rowwise_int8_r4_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1,npu_e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1__softmax_cls_b128_i8_o16__fp16_nm1_softmax_r4__flat_nomacro__r3__pb9f5f7d7,npu_e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1__softmax_cls_b128_i8_o16__fp16_nm1_softmax_r4__flat_nomacro__r3__pb9f5f7d7__bl2propcrossnonmlpterminalsuitev1nm1fusedr1r1__s1,l2_prop_cross_non_mlp_terminal_suite_v1_nm1_fused_r1_r1,1,onnx_terminal_softmax_suite_v1,runs/models/onnx_terminal_softmax_suite_v1/manifest.json,71fd2b1d21481511b5ac04f452bcf573d59943593c8fa7fd2af9ae18e81bd248,4cb77a953fa35914d6064a27a43e8ef40fba61140622b53f9eb9f168c49d7f93,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_onnx_imported_softmax_tail_num_modules_v1/campaign.json,2026-03-18T11:49:30+00:00,ok,nangate45,softmax_cls_b128_i8_o16,fp16_nm1_softmax_r4,flat_nomacro,3,5.690256573668907,2250000.0,0.184588,1079.05,500.23,207.196281,0.001179,848176.4206955048,2.17629252e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm1_softmaxcmp/work/b9f5f7d7/result.json,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_fused_r1/artifacts/perf/fp16_nm1_softmax_r4/softmax_cls_b128_i8_o16/trace.json,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_fused_r1/artifacts/mapper/fp16_nm1_softmax_r4/softmax_cls_b128_i8_o16/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_fused_r1/artifacts/mapper/fp16_nm1_softmax_r4/softmax_cls_b128_i8_o16/descriptors.bin,"param_hash=b9f5f7d7; tag=npu_fp16_nm1_softcmp33_flat_nomacro_r3; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=16; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=128; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened,softmax_rowwise_int8_r4_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1,npu_e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1__softmax_cls_b256_i8_o64__fp16_nm1_softmax_r4__flat_nomacro__r3__pb9f5f7d7,npu_e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1__softmax_cls_b256_i8_o64__fp16_nm1_softmax_r4__flat_nomacro__r3__pb9f5f7d7__bl2propcrossnonmlpterminalsuitev1nm1fusedr1r1__s1,l2_prop_cross_non_mlp_terminal_suite_v1_nm1_fused_r1_r1,1,onnx_terminal_softmax_suite_v1,runs/models/onnx_terminal_softmax_suite_v1/manifest.json,b71097cd83cd086d61b392ac57379fa79d5e93e8665db89550d3177e914bf1fe,4cb77a953fa35914d6064a27a43e8ef40fba61140622b53f9eb9f168c49d7f93,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_onnx_imported_softmax_tail_num_modules_v1/campaign.json,2026-03-18T11:49:30+00:00,ok,nangate45,softmax_cls_b256_i8_o64,fp16_nm1_softmax_r4,flat_nomacro,3,5.690256573668907,2250000.0,0.184588,1079.05,500.23,883.96717,0.00503,198807.15705765408,9.284776400000001e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm1_softmaxcmp/work/b9f5f7d7/result.json,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_fused_r1/artifacts/perf/fp16_nm1_softmax_r4/softmax_cls_b256_i8_o64/trace.json,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_fused_r1/artifacts/mapper/fp16_nm1_softmax_r4/softmax_cls_b256_i8_o64/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_fused_r1/artifacts/mapper/fp16_nm1_softmax_r4/softmax_cls_b256_i8_o64/descriptors.bin,"param_hash=b9f5f7d7; tag=npu_fp16_nm1_softcmp33_flat_nomacro_r3; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=64; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=256; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened,softmax_rowwise_int8_r4_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1,npu_e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1__softmax_cls_b128_i4_o128__fp16_nm1_softmax_r4__flat_nomacro__r3__pb9f5f7d7,npu_e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1__softmax_cls_b128_i4_o128__fp16_nm1_softmax_r4__flat_nomacro__r3__pb9f5f7d7__bl2propcrossnonmlpterminalsuitev1nm1fusedr1r1__s1,l2_prop_cross_non_mlp_terminal_suite_v1_nm1_fused_r1_r1,1,onnx_terminal_softmax_suite_v1,runs/models/onnx_terminal_softmax_suite_v1/manifest.json,59bd58723087fd78b5adf8cf926462f5d97cac38dfc9528b0e90d0c8741fc2de,4cb77a953fa35914d6064a27a43e8ef40fba61140622b53f9eb9f168c49d7f93,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_onnx_imported_softmax_tail_num_modules_v1/campaign.json,2026-03-18T11:49:30+00:00,ok,nangate45,softmax_cls_b128_i4_o128,fp16_nm1_softmax_r4,flat_nomacro,3,5.690256573668907,2250000.0,0.184588,1079.05,500.23,834.057294,0.004746,210703.75052675937,8.760546480000001e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm1_softmaxcmp/work/b9f5f7d7/result.json,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_fused_r1/artifacts/perf/fp16_nm1_softmax_r4/softmax_cls_b128_i4_o128/trace.json,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_fused_r1/artifacts/mapper/fp16_nm1_softmax_r4/softmax_cls_b128_i4_o128/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_fused_r1/artifacts/mapper/fp16_nm1_softmax_r4/softmax_cls_b128_i4_o128/descriptors.bin,"param_hash=b9f5f7d7; tag=npu_fp16_nm1_softcmp33_flat_nomacro_r3; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=128; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=128; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened,softmax_rowwise_int8_r4_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1,npu_e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1__softmax_cls_b128_i8_o16__fp16_nm1_softmax_r4__hier_macro__r1__pbffea8c7,npu_e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1__softmax_cls_b128_i8_o16__fp16_nm1_softmax_r4__hier_macro__r1__pbffea8c7__bl2propcrossnonmlpterminalsuitev1nm1fusedr1r1__s1,l2_prop_cross_non_mlp_terminal_suite_v1_nm1_fused_r1_r1,1,onnx_terminal_softmax_suite_v1,runs/models/onnx_terminal_softmax_suite_v1/manifest.json,71fd2b1d21481511b5ac04f452bcf573d59943593c8fa7fd2af9ae18e81bd248,4cb77a953fa35914d6064a27a43e8ef40fba61140622b53f9eb9f168c49d7f93,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_onnx_imported_softmax_tail_num_modules_v1/campaign.json,2026-03-18T11:49:30+00:00,ok,nangate45,softmax_cls_b128_i8_o16,fp16_nm1_softmax_r4,hier_macro,1,5.601707400415647,2250000.0,0.20266,1133.8400000000001,487.24,210.471543,0.001179,848176.4206955048,2.3893614e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm1_softmaxcmp/work/bffea8c7/result.json,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_fused_r1/artifacts/perf/fp16_nm1_softmax_r4/softmax_cls_b128_i8_o16/trace.json,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_fused_r1/artifacts/mapper/fp16_nm1_softmax_r4/softmax_cls_b128_i8_o16/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_fused_output_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_fused_r1/artifacts/mapper/fp16_nm1_softmax_r4/softmax_cls_b128_i8_o16/descriptors.bin,"param_hash=bffea8c7; tag=npu_fp16_nm1_softcmp33_hier_macro_r1; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=16; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=128; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened,softmax_rowwise_int8_r4_nangate45_base@macro_hardened"
