scope,arch_id,macro_mode,model_id,n,latency_ms_mean,latency_ms_std,throughput_infer_per_s_mean,throughput_infer_per_s_std,energy_mj_mean,energy_mj_std,critical_path_ns_mean,die_area_um2_mean,total_power_mw_mean,flow_elapsed_s_mean,place_gp_elapsed_s_mean,model_count,rank,latency_norm,energy_norm,area_norm,power_norm,runtime_norm,objective_score,objective_rank
model,fp16_nm1,flat_nomacro,mlp1,5,0.002732,0.0,366032.2108345534,0.0,5.27609304e-07,0.0,5.557037432204143,2250000.0,0.193122,848.418,424.738,,,,,,,,,
model,fp16_nm1,flat_nomacro,mlp2,5,0.03614,0.0,27670.17155506364,4.067383956680332e-12,6.979429079999999e-06,9.470116246213047e-22,5.557037432204143,2250000.0,0.193122,848.418,424.738,,,,,,,,,
model,fp16_nm1,hier_macro,mlp1,5,0.002732,0.0,366032.2108345534,0.0,5.394088120000001e-07,0.0,5.774905724664045,2250000.0,0.197441,978.894,480.104,,,,,,,,,
model,fp16_nm1,hier_macro,mlp2,5,0.03614,0.0,27670.17155506364,4.067383956680332e-12,7.135517740000002e-06,9.470116246213047e-22,5.774905724664045,2250000.0,0.197441,978.894,480.104,,,,,,,,,
model,fp16_nm2,flat_nomacro,mlp1,5,0.002732,0.0,366032.2108345534,0.0,5.74851048e-07,0.0,5.701286780426342,2250000.0,0.21041400000000002,829.814,415.61199999999997,,,,,,,,,
model,fp16_nm2,flat_nomacro,mlp2,5,0.03614,0.0,27670.17155506364,4.067383956680332e-12,7.60436196e-06,0.0,5.701286780426342,2250000.0,0.21041400000000002,829.814,415.61199999999997,,,,,,,,,
model,fp16_nm2,hier_macro,mlp1,5,0.002732,0.0,366032.2108345534,0.0,5.8141058e-07,0.0,5.740890641774165,2250000.0,0.21281500000000003,981.7819999999999,452.354,,,,,,,,,
model,fp16_nm2,hier_macro,mlp2,5,0.03614,0.0,27670.17155506364,4.067383956680332e-12,7.691134100000001e-06,0.0,5.740890641774165,2250000.0,0.21281500000000003,981.7819999999999,452.354,,,,,,,,,
aggregate,fp16_nm1,flat_nomacro,,,0.019436,,196851.19119480852,,3.7535191919999995e-06,,5.557037432204143,2250000.0,0.193122,848.418,424.738,2,1,0.0,0.0,0.0,0.0,0.12242050958096472,0.0,1
aggregate,fp16_nm1,hier_macro,,,0.019436,,196851.19119480852,,3.837463276000001e-06,,5.774905724664045,2250000.0,0.197441,978.894,480.104,2,2,0.0,0.21931650840400518,0.0,0.2193165084040018,0.980995999157718,0.27414563550500565,2
aggregate,fp16_nm2,flat_nomacro,,,0.019436,,196851.19119480852,,4.089606504e-06,,5.701286780426342,2250000.0,0.21041400000000002,829.814,415.61199999999997,2,3,0.0,0.8780785050525547,0.0,0.8780785050525562,0.0,1.0975981313156937,3
aggregate,fp16_nm2,hier_macro,,,0.019436,,196851.19119480852,,4.1362723400000006e-06,,5.740890641774165,2250000.0,0.21281500000000003,981.7819999999999,452.354,2,4,0.0,1.0,0.0,1.0,1.0,1.25,4
